@relation shuttle
@attribute A1 integer[27,126]
@attribute A2 integer[-4821,5075]
@attribute A3 integer[21,149]
@attribute A4 integer[-3939,3830]
@attribute A5 integer[-188,436]
@attribute A6 integer[-26739,15164]
@attribute A7 integer[-48,105]
@attribute A8 integer[-353,270]
@attribute A9 integer[-356,266]
@attribute Class {1, 2, 3, 4, 5, 6, 7}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9
@outputs Class
@data
37,0,105,0,30,-8,68,74,6,1
44,0,76,0,42,-22,32,35,2,1
43,0,84,-1,42,-2,41,43,2,1
37,-21,106,0,30,0,69,75,6,1
44,0,86,3,44,8,43,42,0,1
55,0,92,0,-6,-4,36,99,64,4
44,3,83,3,44,1,38,39,0,1
37,0,77,1,-10,6,41,88,46,1
53,0,87,-5,54,20,34,33,0,1
37,0,84,0,26,10,47,58,10,1
39,-5,110,0,38,0,71,71,0,1
38,1,76,0,38,0,37,37,0,1
56,0,96,0,52,-14,40,44,4,4
49,0,82,0,46,-14,33,35,2,1
49,0,95,1,50,16,47,46,0,1
37,0,76,0,36,5,39,40,2,1
41,0,76,-2,38,0,35,37,2,1
38,0,93,-6,38,4,56,55,0,1
39,0,100,0,38,0,61,62,0,1
48,-5,108,0,46,0,60,61,2,1
55,0,96,5,46,0,41,50,8,4
82,-1,85,-3,-2,22,3,88,84,5
46,1,81,0,46,3,35,35,0,1
46,0,82,0,44,-13,36,38,2,1
56,0,81,0,-4,18,25,86,62,4
37,0,92,3,8,2,55,84,30,1
45,0,81,0,46,9,35,34,0,1
56,0,94,0,50,0,38,45,6,4
49,-1,87,0,46,-9,38,41,2,1
49,1,80,0,50,21,31,31,0,1
55,0,95,-3,38,19,39,56,16,4
52,0,86,-7,52,0,33,34,0,1
55,0,95,0,42,19,40,54,14,4
46,-1,78,0,46,1,32,32,0,1
49,0,95,-6,46,-27,46,48,2,1
43,0,76,50,44,25,33,32,0,1
55,0,77,0,-28,27,22,106,84,4
37,0,83,7,24,0,46,60,14,1
41,0,77,0,42,10,36,35,0,1
37,0,83,0,16,16,46,67,22,1
37,0,79,4,36,-6,42,43,2,1
37,0,76,0,36,-3,39,40,0,1
55,-2,99,1,42,0,43,57,14,4
37,0,78,0,8,18,41,70,30,1
37,0,78,0,16,25,41,63,22,1
41,0,79,4,38,-4,39,41,2,1
47,4,77,-1,46,-2,30,31,0,1
55,0,77,-1,-4,8,21,82,60,4
56,0,86,0,56,21,31,30,0,1
45,0,87,2,46,10,42,41,0,1
38,5,81,0,38,11,43,42,0,1
45,-386,83,0,44,1327,38,39,0,1
105,3,106,3,70,0,1,36,36,5
56,1,99,0,46,0,42,52,10,4
41,-4,83,0,38,-18,42,44,2,1
45,5,76,0,44,0,31,32,0,1
45,3,78,0,44,0,34,34,0,1
56,1,96,0,54,3,40,42,2,1
53,1,78,0,52,-3,25,26,2,1
55,0,82,0,-24,-3,26,108,82,4
49,0,78,-1,50,0,29,29,0,1
39,-2,81,0,38,0,42,43,0,1
43,0,75,0,42,-2,32,34,2,1
56,0,78,0,44,3,22,34,12,4
56,3,96,0,38,-5,40,57,18,4
55,0,77,0,38,-16,22,39,16,4
79,0,84,0,-38,0,4,123,118,5
37,0,95,-2,18,0,57,77,20,1
56,5,95,0,50,6,40,46,6,4
51,0,84,0,52,28,33,32,0,1
51,-1,81,0,50,-3,30,32,2,1
106,-5,108,-1,70,0,1,38,36,5
55,-5,81,0,54,0,26,26,0,1
37,0,107,0,28,-5,70,78,8,1
56,0,77,0,-2,4,21,79,58,4
41,3,81,1,38,0,41,43,2,1
51,0,79,8,52,5,27,27,0,1
40,0,79,0,38,0,39,41,2,1
56,0,97,5,52,0,41,46,4,4
44,0,84,0,42,-30,40,43,2,1
37,0,76,0,36,8,39,40,2,1
37,0,92,1,8,14,54,84,30,1
41,-2,76,-1,42,0,35,35,0,1
37,0,78,-2,12,-5,41,65,24,1
53,0,84,0,52,-9,31,32,2,1
40,3,83,0,38,0,43,44,2,1
38,2,77,0,38,11,40,39,0,1
41,0,97,0,38,-7,57,59,2,1
37,1,97,0,34,18,60,64,4,1
37,0,79,0,8,7,42,71,30,1
56,1,98,0,52,6,42,46,4,4
56,0,98,0,50,-16,42,49,8,4
44,0,82,0,44,20,38,38,0,1
55,0,98,0,54,16,42,44,2,1
56,0,96,0,50,-15,40,47,6,4
56,0,77,0,-10,-10,21,87,66,4
37,0,77,0,26,-15,41,52,10,1
45,-1,86,-3,46,-10,40,39,0,1
37,0,81,0,26,0,44,55,10,1
56,1,81,0,-2,0,25,83,58,4
37,0,108,0,36,4,71,72,0,1
43,0,81,0,44,10,38,37,0,1
101,0,102,2,72,14,1,30,28,5
81,0,84,0,-18,-10,3,103,100,5
37,0,80,0,8,23,43,72,28,1
55,-1,77,-4,24,-8,21,54,32,4
55,0,78,0,6,16,23,73,50,4
37,0,77,8,36,0,41,41,0,1
41,0,106,0,38,-2,65,67,2,1
41,1,79,0,42,5,38,37,0,1
47,0,88,-5,46,0,41,41,0,1
37,0,79,0,10,-8,43,69,26,1
46,3,79,0,46,7,33,32,0,1
41,0,108,3,38,-11,67,69,2,1
56,0,96,0,42,-30,40,55,14,4
44,0,86,-1,44,11,42,42,0,1
79,0,83,-3,-32,-2,4,117,112,5
37,0,77,-1,34,-3,40,44,4,1
79,0,84,5,-38,0,4,123,118,5
41,0,81,0,38,-23,40,42,2,1
37,-2,76,0,20,-6,39,55,16,1
51,0,77,0,50,-11,27,28,2,1
52,0,85,-5,52,0,33,33,0,1
39,-3,84,0,38,0,45,46,0,1
81,0,85,1,-22,0,4,108,104,5
55,-1,77,0,10,-3,22,67,46,4
83,-4,88,0,6,0,5,83,78,5
41,-2,86,0,42,11,46,45,0,1
42,0,108,0,42,0,66,67,2,1
56,0,78,1,0,13,22,78,56,4
42,0,81,3,42,0,39,39,0,1
37,0,80,1,34,0,43,46,4,1
39,-3,79,-3,38,0,40,40,0,1
37,-4,80,0,20,0,43,59,16,1
53,-73,88,0,6,-30,35,83,48,3
56,0,82,1,-12,3,26,95,68,4
45,-4,74,0,44,0,29,30,2,1
46,1,89,0,46,5,43,42,0,1
41,0,79,4,38,0,38,40,2,1
49,0,100,0,50,23,52,51,0,1
104,-4,105,-3,72,1,1,33,32,5
51,0,81,0,52,7,30,30,0,1
43,0,88,-6,44,16,44,44,0,1
56,0,96,-2,38,0,40,57,18,4
78,0,83,6,-42,0,4,126,122,5
48,0,89,0,46,-1,41,42,2,1
52,-2,88,0,52,-2,36,37,0,1
38,0,76,-2,38,13,38,37,0,1
46,2,77,0,46,15,32,31,0,1
43,0,81,0,44,22,38,37,0,1
39,0,76,2,38,0,37,37,0,1
41,0,78,0,38,-27,37,39,2,1
76,-3,81,0,-42,0,4,125,120,5
56,0,95,0,50,2,40,46,6,4
44,4,80,0,44,11,36,36,0,1
38,1,102,0,36,-13,64,66,2,1
44,0,83,-3,44,1,39,39,0,1
55,0,78,0,12,14,23,65,42,4
51,0,81,0,52,9,30,29,0,1
41,3,79,0,42,22,38,37,0,1
41,0,88,0,42,22,48,47,0,1
38,0,77,0,36,-16,39,41,2,1
39,0,85,2,38,0,46,46,0,1
41,2,76,0,42,3,34,34,0,1
37,1,81,1,36,0,43,44,2,1
44,3,78,0,44,0,34,34,0,1
56,0,83,0,56,2,27,26,0,1
37,0,79,0,8,-23,42,71,28,1
37,0,94,-3,10,2,57,84,28,1
41,0,86,0,42,13,46,45,0,1
37,0,79,-1,10,-4,42,68,26,1
37,0,78,0,12,-16,42,65,24,1
57,-1,92,5,56,0,34,35,0,1
53,3,83,0,52,-9,30,31,2,1
55,0,78,0,18,11,23,60,38,4
55,0,78,0,42,-6,23,37,14,4
52,0,86,-4,52,0,35,35,0,1
43,0,77,0,42,-7,34,35,2,1
50,0,84,-4,50,0,34,35,0,1
44,-1,86,-7,44,0,42,42,0,1
55,0,91,0,54,-6,35,37,2,1
41,0,81,0,42,16,40,39,0,1
37,0,76,0,24,12,40,53,14,1
45,0,80,1,44,0,35,36,2,1
48,0,77,6,46,0,28,30,2,1
75,4,79,4,-42,0,4,123,120,5
43,3,78,2,42,0,35,37,2,1
37,0,82,0,10,20,45,72,26,1
51,1,81,0,52,31,30,29,0,1
49,0,89,0,46,-13,40,42,2,1
51,2,86,0,52,18,35,35,0,1
57,-2,106,-1,56,0,49,49,0,1
37,0,77,0,0,-16,40,77,36,1
37,0,77,0,28,13,40,48,8,1
49,0,95,0,50,15,47,46,0,1
44,-2,92,-4,44,0,47,48,0,1
45,-2,90,0,44,0,45,46,2,1
44,1,75,0,44,13,31,31,0,1
48,-2,84,7,46,0,36,37,2,1
38,5,93,-3,38,2,55,55,0,1
42,-3,86,1,42,0,44,45,2,1
37,0,79,0,8,8,42,71,28,1
49,0,77,0,50,15,28,28,0,1
37,0,79,0,16,2,42,64,22,1
56,-3,80,0,54,-29,24,26,2,1
37,-4184,106,40,34,-10,69,72,4,7
56,0,86,0,56,6,30,30,0,1
47,0,90,1,46,0,42,43,0,1
40,-5,83,0,38,0,43,44,2,1
43,-1,77,0,42,-4,34,35,2,1
56,0,76,0,-14,22,20,92,72,4
55,-2,80,0,54,-5,25,26,2,1
56,5,95,0,38,-2,39,57,18,4
47,2,102,-1,46,0,55,55,0,1
44,-1,77,0,42,-23,34,36,2,1
55,0,95,0,42,-19,40,54,14,4
45,-5,84,0,44,-18,38,40,2,1
45,0,79,-4,44,-11,33,35,2,1
76,0,81,0,-40,16,5,123,118,5
37,0,100,0,36,1,64,64,0,1
49,0,86,-3,50,0,37,37,0,1
49,0,106,-4,50,21,57,57,0,1
56,0,77,0,18,22,22,59,38,4
36,-5,82,0,36,0,46,46,0,1
42,0,81,-6,42,0,39,40,0,1
46,2,88,7,46,0,41,41,0,1
37,0,105,-7,34,0,68,71,4,1
56,-1,95,0,44,3,40,51,12,4
48,-1,82,0,46,0,34,35,2,1
41,0,86,0,38,-19,46,48,2,1
37,0,80,0,16,6,43,65,22,1
37,0,104,0,20,14,67,84,16,1
37,0,77,0,2,16,40,74,34,1
37,0,84,0,30,2,47,53,6,1
55,0,77,0,28,15,22,49,26,4
37,0,77,2,8,0,41,70,28,1
41,237,78,0,38,-2385,37,39,2,1
44,0,88,2,42,-10,44,46,2,1
53,0,88,0,52,-6,35,37,2,1
44,0,86,1,42,-23,42,44,2,1
56,0,97,1,52,30,41,45,4,4
39,3,81,0,38,0,42,43,0,1
55,-1,95,-5,54,-7,40,41,2,1
57,0,81,0,56,0,25,24,0,1
55,0,88,-2,54,0,34,34,0,1
56,0,90,0,54,-25,34,35,2,1
37,0,83,0,34,18,46,49,2,1
49,0,79,0,50,1,30,30,0,1
37,0,101,1,28,-20,64,73,8,1
56,0,82,0,54,-13,26,28,2,1
50,3,86,0,50,0,37,37,0,1
55,0,79,0,8,-5,23,71,48,4
46,0,85,-1,46,-1,39,39,0,1
48,-2,77,0,46,-4,28,30,2,1
39,-2,77,0,38,0,38,38,0,1
41,0,83,0,38,-8,42,44,2,1
48,4,86,0,46,0,39,40,2,1
56,0,99,8,46,0,42,52,10,4
46,0,89,-7,46,0,43,42,0,1
48,0,84,-4,46,0,36,37,2,1
50,1,86,2,50,0,36,37,2,1
45,0,84,0,44,-4,40,41,2,1
37,0,77,0,-14,-30,40,92,52,1
45,0,86,1,44,-3,41,42,2,1
46,5,88,0,46,0,42,42,0,1
51,0,109,2,52,9,58,58,0,1
50,0,85,0,50,0,36,36,0,1
39,0,83,-7,38,0,44,44,0,1
80,0,84,1,-42,0,5,128,124,5
55,0,92,0,28,-15,36,63,28,4
46,0,76,2,44,-28,30,32,2,1
56,0,96,0,56,15,40,39,0,1
44,0,90,-2,44,0,46,46,0,1
37,-1,106,0,34,2,69,72,4,1
37,0,76,0,20,-23,40,55,16,1
44,-2,100,0,44,0,56,56,0,1
44,-1,86,0,44,0,43,42,0,1
55,0,77,0,24,5,22,54,32,4
50,3,86,-1,50,0,36,37,2,1
46,-3,81,0,46,0,35,34,0,1
37,0,81,0,24,-24,45,58,14,1
55,0,79,-1,-4,10,24,85,60,4
43,0,86,-2,42,0,43,45,2,1
39,-3,78,-1,38,0,39,39,0,1
55,0,98,0,50,-18,42,49,6,4
52,-4,82,0,52,0,30,30,0,1
51,0,102,0,50,-20,51,53,2,1
40,0,88,-2,38,0,48,50,2,1
78,0,82,0,-46,0,4,128,124,5
53,0,86,-1,54,11,33,32,0,1
43,0,86,0,44,17,42,42,0,1
45,-1,81,0,46,19,36,35,0,1
43,0,83,-2,44,28,40,39,0,1
45,0,81,0,44,-8,36,37,2,1
46,0,82,0,44,-18,36,38,2,1
37,0,105,0,18,16,68,87,18,1
44,3,79,6,44,2,35,35,0,1
55,0,78,0,16,-2,23,63,40,4
56,0,86,-2,56,0,29,29,0,1
37,0,78,0,16,2,42,63,22,1
37,0,80,8,34,0,43,46,2,1
57,0,81,6,56,0,24,24,0,1
41,0,93,0,42,2,52,52,0,1
45,1,87,4,44,0,42,43,2,1
102,0,103,0,72,6,1,31,30,5
44,0,82,0,44,0,38,38,0,1
37,0,104,-4,16,-18,67,88,22,1
42,-2,78,0,42,0,36,37,0,1
56,0,97,0,52,-22,41,46,4,4
43,0,87,5,44,19,44,43,0,1
37,0,77,0,-2,-2,41,80,40,1
51,-3,81,0,52,0,30,30,0,1
49,0,77,0,50,8,28,28,0,1
37,0,92,-2,12,0,55,79,24,1
46,1,87,5,46,0,41,41,0,1
48,-1,86,-2,46,0,39,40,2,1
37,0,81,0,34,0,45,48,2,1
37,0,81,0,12,-26,44,68,24,1
44,-2,93,-4,44,0,49,49,0,1
37,0,98,0,30,5,61,67,6,1
37,0,77,0,24,-24,40,54,14,1
48,0,80,0,46,-6,32,34,2,1
44,0,79,0,44,9,35,35,0,1
37,0,78,8,18,15,42,60,18,1
41,0,79,0,38,-8,38,40,2,1
47,0,78,5,46,0,31,32,0,1
41,-5,81,0,38,-17,41,43,2,1
49,-5,86,0,46,-29,38,40,2,1
41,-1,77,0,38,-27,36,38,2,1
85,-1,88,0,2,-13,3,86,82,5
49,0,81,0,50,14,32,32,0,1
47,-5,79,2,46,0,32,32,0,1
45,-3,79,0,44,0,34,35,2,1
37,0,92,2,8,1,55,84,30,1
37,0,82,5,20,3,45,61,16,1
49,0,81,0,50,15,33,32,0,1
37,0,77,0,28,942,40,48,8,1
40,-4,81,0,38,0,41,42,2,1
53,4,77,0,-22,0,24,101,76,4
46,2,77,0,46,17,31,30,0,1
52,0,86,0,54,31,33,32,0,1
49,0,86,0,46,-28,38,40,2,1
47,4,85,6,46,0,38,39,0,1
55,0,77,0,20,31,22,57,34,4
38,3,93,2,28,3,55,64,10,1
56,1,79,0,56,13,24,23,0,1
80,5,84,0,-38,0,4,123,118,5
101,0,102,0,72,11,1,29,28,5
42,2,89,3,42,0,47,48,0,1
55,0,79,0,10,13,23,68,46,4
37,0,80,-5,8,0,43,72,28,1
55,0,88,8,54,0,32,33,2,1
44,0,82,0,44,8,38,38,0,1
53,-3,86,0,54,9,33,32,0,1
56,0,81,4,-4,0,25,86,62,4
51,0,87,0,50,-10,36,38,2,1
50,0,77,-2,50,-3,27,28,0,1
56,1,98,0,50,-29,42,49,6,4
37,0,77,-4,-10,3,40,87,46,1
82,3,86,0,-40,2,4,128,124,5
39,1,93,-5,38,0,54,55,0,1
49,0,86,0,46,-8,37,39,2,1
51,0,83,7,50,-7,32,33,2,1
37,2,79,0,6,0,42,74,32,1
56,1,97,-4,52,0,41,46,4,4
41,0,75,0,38,-16,34,36,2,1
56,0,81,0,-6,15,25,88,64,4
56,5,97,-3,46,0,41,51,10,4
50,2,96,0,50,0,46,47,0,1
39,1,79,3,38,0,39,40,0,1
56,0,77,0,-12,-26,21,90,68,4
45,3,87,6,44,0,42,43,2,1
37,0,81,0,24,18,44,57,14,1
86,4,89,0,6,-18,3,84,80,5
41,-4,81,0,42,5,40,39,0,1
37,0,79,-6,10,0,43,69,26,1
56,0,96,0,54,27,40,42,2,1
45,0,88,0,44,-6,43,44,2,1
37,0,77,-1,24,-17,40,54,14,1
84,0,88,2,0,1,4,88,84,5
37,0,81,8,36,0,44,45,0,1
43,0,81,4,42,-10,37,39,2,1
44,5,86,0,44,0,42,42,0,1
106,5,108,1,70,0,1,38,36,5
41,0,79,7,38,-20,38,41,2,1
46,0,86,4,46,1,40,39,0,1
37,0,106,-3,30,19,69,75,6,1
37,0,100,0,28,-18,64,72,8,1
46,0,87,-1,46,4,41,41,0,1
46,-2,89,0,46,0,43,42,0,1
52,-4,87,2,52,-3,35,35,0,1
45,0,79,0,44,-12,33,35,2,1
37,0,104,0,18,19,67,86,18,1
45,3,83,0,44,0,39,39,0,1
55,0,98,-3,42,0,42,57,14,4
81,0,84,0,-14,-4,4,100,96,5
82,0,85,-2,-2,6,3,88,84,5
82,0,86,0,-22,0,4,109,106,5
46,2,87,0,46,8,41,41,0,1
55,0,108,-6,54,0,52,53,0,1
55,0,92,0,-6,-10,36,99,64,4
37,0,76,3,28,7,40,48,8,1
50,-1,102,0,50,0,52,53,0,1
37,-5,82,0,38,10,45,43,0,1
41,0,81,-5,42,12,40,39,0,1
56,0,77,0,-22,20,21,100,80,4
45,-5,83,0,44,0,38,39,2,1
37,0,76,0,28,18,39,48,8,1
40,5,97,0,38,0,57,59,2,1
49,2,77,0,46,-10,29,31,2,1
41,-5,77,0,42,19,37,36,0,1
55,0,76,0,-14,1,21,92,70,4
38,0,83,-2,38,-4,45,44,0,1
55,0,95,0,38,29,39,56,16,4
49,1,95,0,50,21,47,46,0,1
56,1,98,0,44,-4,42,54,12,4
80,2,84,0,-24,26,4,110,106,5
38,1,79,0,38,2,41,40,0,1
56,0,78,0,16,-4,22,63,40,4
38,0,79,-3,38,-5,41,41,0,1
52,-1,79,0,52,0,26,27,0,1
49,0,81,0,50,17,32,32,0,1
37,0,80,0,30,-16,43,49,6,1
37,0,97,0,30,-24,60,66,6,1
44,4,76,0,42,-11,32,34,2,1
55,0,83,0,54,-16,27,28,2,1
102,0,103,0,70,-13,1,33,32,5
44,0,82,0,42,-25,38,41,2,1
37,0,75,-1,24,-2,38,52,14,1
46,0,79,0,44,-29,33,35,2,1
49,0,86,-1,46,-17,38,40,2,1
42,4,75,0,42,0,33,34,0,1
56,0,76,0,-6,4,20,84,64,4
45,0,87,0,44,-2,42,43,2,1
55,-3,93,1,54,0,38,39,0,1
39,0,83,0,38,0,43,44,0,1
47,0,82,-5,46,0,35,35,0,1
55,0,97,6,50,0,41,48,6,4
53,0,81,0,54,14,28,26,0,1
46,0,92,5,46,0,45,45,0,1
43,0,76,0,44,30,33,32,0,1
104,-5,106,0,70,0,1,36,34,5
55,0,92,0,-4,16,36,97,60,4
41,0,83,-1,38,-8,42,44,2,1
37,0,97,0,30,-29,60,66,6,1
55,-1,99,6,38,0,43,60,16,4
37,0,90,0,34,8,53,57,4,1
37,0,104,0,18,0,66,86,20,1
41,4,79,0,42,13,38,37,0,1
51,0,77,0,52,5,26,25,0,1
42,5,86,0,42,0,44,45,0,1
45,0,90,-7,44,0,45,46,2,1
37,-17,77,0,20,0,40,57,16,1
42,-3,83,0,42,0,41,42,2,1
49,0,79,1,50,0,30,30,0,1
37,-3,80,0,34,1,43,46,4,1
55,0,78,0,46,25,23,32,8,4
37,0,77,5,20,-2,40,56,16,1
37,0,78,-1,12,0,42,65,24,1
49,0,86,0,46,-13,38,40,2,1
37,0,106,6,30,0,69,75,6,1
53,-5,77,0,52,-24,24,25,2,1
38,0,104,-5,38,0,66,66,0,1
55,-2,98,3,54,21,42,44,2,1
51,0,84,0,50,-9,33,35,2,1
55,0,98,0,44,24,42,54,12,4
44,1,82,0,44,24,38,38,0,1
44,1,82,0,44,17,38,38,0,1
47,-2,86,-6,46,0,39,39,0,1
46,0,84,5,46,9,38,37,0,1
52,-3,82,0,52,0,29,30,0,1
37,0,81,0,38,24,43,42,0,1
37,4,80,0,20,3,43,59,16,1
54,0,90,0,54,0,36,36,0,1
47,-1,83,0,46,0,35,36,0,1
55,0,77,0,-18,19,21,95,74,4
58,0,97,4,56,0,39,40,2,1
56,0,97,0,46,1,41,51,10,4
46,0,84,-4,46,7,39,38,0,1
39,4,77,0,38,0,37,38,0,1
45,0,109,0,44,0,64,66,2,1
42,0,84,-1,42,0,42,43,0,1
37,0,78,0,-6,-3,42,86,44,1
46,5,79,0,46,14,33,32,0,1
51,0,85,0,50,-28,34,36,2,1
44,0,76,0,42,-20,32,35,2,1
37,0,75,0,30,-20,38,44,6,1
37,0,75,-2,18,-5,38,57,18,1
53,0,102,-6,54,9,48,48,0,1
37,0,83,0,-2,-6,47,86,40,1
45,-2,81,0,44,-9,35,37,2,1
53,16,96,5,50,0,43,47,4,4
42,-1,77,1,42,0,35,35,0,1
45,0,81,0,44,-19,36,37,2,1
37,0,76,0,16,-6,39,61,22,1
56,5,87,0,56,1,31,30,0,1
52,5,88,0,52,0,35,36,0,1
78,1,81,0,-40,114,4,123,120,5
44,-1,86,0,44,8,43,42,0,1
55,0,77,0,-18,-3,21,95,74,4
37,0,79,0,10,0,43,69,26,1
45,0,76,6,44,0,31,32,2,1
37,0,77,-6,34,0,40,43,2,1
55,0,77,0,38,-8,22,39,16,4
82,0,86,0,-6,1,4,94,90,5
53,4,79,0,54,4,25,24,0,1
55,0,93,0,52,-6,38,42,4,4
83,0,86,0,-4,21,3,92,88,5
37,0,79,0,34,12,43,46,2,1
55,0,96,0,42,-3,41,55,14,4
49,3,80,0,50,3,31,31,0,1
55,0,95,0,42,-5,40,54,14,4
37,0,107,0,26,-6,69,81,12,1
37,0,75,0,26,-6,38,49,12,1
55,0,77,0,28,-5,21,48,28,4
57,2,82,-3,56,0,25,25,0,1
53,0,88,0,54,0,35,34,0,1
49,0,78,0,46,-25,29,32,2,1
37,0,75,-5,18,0,38,57,18,1
49,0,79,0,46,-6,30,32,2,1
56,0,83,0,56,21,27,26,0,1
37,0,86,0,36,-12,48,50,2,1
56,0,80,0,-22,0,24,103,80,4
37,0,108,0,36,0,70,71,2,1
38,0,94,0,36,14,56,58,2,1
44,0,82,-4,44,0,38,38,0,1
56,5,86,0,54,-7,31,32,2,1
47,-2,83,-1,46,0,37,37,0,1
44,0,82,0,42,-23,38,41,2,1
38,0,76,-3,38,0,37,37,0,1
56,0,96,0,42,8,40,55,14,4
53,0,82,2,54,0,29,28,0,1
49,0,95,-6,50,1,46,46,0,1
46,0,84,0,46,5,39,38,0,1
37,0,106,0,26,3,69,80,12,1
45,-2,80,0,44,0,35,36,2,1
37,0,95,0,28,14,58,67,8,1
55,0,98,0,50,-13,42,49,6,4
41,-4,77,0,38,-13,37,39,2,1
45,-3,81,0,44,0,36,37,0,1
37,0,76,0,36,-3,39,39,0,1
40,0,88,-6,38,0,48,50,2,1
37,2,76,0,28,0,39,48,8,1
41,0,79,5,42,14,38,38,0,1
45,-1,79,0,44,-24,33,35,2,1
55,0,78,-6,8,0,23,70,48,4
43,0,95,-5,44,30,52,51,0,1
56,0,77,0,-12,14,21,90,68,4
41,-4,80,1,42,0,39,39,0,1
43,-1,108,0,42,-11,64,66,2,1
37,0,79,0,16,-12,43,64,22,1
38,1,77,0,36,-25,39,41,2,1
46,0,84,0,44,-29,38,40,2,1
37,0,77,0,24,-22,40,54,14,1
37,0,81,0,38,28,44,43,0,1
37,0,77,0,12,-15,40,64,24,1
49,-1,78,0,50,2,29,29,0,1
38,-2,86,0,38,0,48,47,0,1
55,-1,79,-3,20,-7,23,58,34,4
56,1,77,0,18,30,22,59,38,4
78,1,81,0,-40,142,4,123,120,5
56,0,78,0,8,24,22,70,48,4
47,1,77,-2,46,0,31,31,0,1
68,5,112,0,68,0,44,45,0,1
42,-2,106,0,42,0,63,64,2,1
56,0,76,0,-4,0,20,81,62,4
58,0,84,-3,56,0,27,28,0,1
44,4,86,0,44,9,43,42,0,1
55,0,93,0,2,-3,38,91,52,4
55,0,78,0,46,22,23,32,8,4
37,0,97,0,10,-6,59,86,28,1
45,0,81,-2,44,-3,36,37,0,1
51,0,86,-1,52,2,35,35,0,1
45,-1,86,0,46,2,40,39,0,1
48,-4,77,0,46,0,30,31,2,1
37,0,81,-5,36,-16,43,44,2,1
45,0,88,5,44,0,44,44,0,1
55,0,92,-4,46,0,36,45,8,4
53,0,87,1,52,-15,34,35,2,1
53,-1,78,0,54,9,25,24,0,1
37,0,106,-4,28,0,68,77,8,1
37,0,79,0,20,-2,42,58,16,1
37,0,83,0,36,11,46,46,0,1
37,0,82,0,28,19,45,54,8,1
47,2,85,2,46,0,38,39,0,1
56,0,95,0,54,18,39,41,2,1
37,3,106,-2,36,0,69,70,0,1
37,0,76,2,20,-6,39,55,16,1
45,3,76,0,44,0,31,32,2,1
56,0,95,0,50,-16,40,46,6,4
52,4,87,2,52,0,35,35,0,1
56,0,95,0,50,5,40,46,6,4
56,5,95,0,46,7,39,49,10,4
37,0,95,0,18,4,58,77,20,1
46,0,88,8,46,0,41,41,0,1
41,1,78,0,42,8,37,37,0,1
48,0,90,0,46,-4,41,43,2,1
37,0,77,0,34,3,40,43,2,1
43,0,76,9,42,-7,33,35,2,1
37,0,82,0,18,-4,45,64,18,1
37,0,83,0,0,11,47,83,36,1
48,3,81,-2,46,0,33,34,2,1
55,-4,98,0,44,-30,42,54,12,4
44,-2,88,0,44,0,44,44,0,1
56,3,79,0,16,0,23,63,40,4
37,0,104,0,18,-2,67,86,18,1
37,0,80,0,10,6,43,70,26,1
46,0,88,-4,44,-22,43,44,2,1
55,-2,86,0,54,-12,30,32,2,1
41,-1,76,0,38,-18,35,37,2,1
44,0,80,2,42,-30,36,39,2,1
46,4,79,4,46,2,33,32,0,1
52,3,86,7,52,0,34,35,0,1
44,0,77,4,44,3,34,34,0,1
37,0,79,7,2,12,42,76,34,1
56,0,97,-4,46,-17,41,51,10,4
37,0,95,0,8,-10,58,87,30,1
43,-1,77,0,44,23,34,34,0,1
50,0,79,5,50,0,28,30,2,1
49,2,80,0,50,17,31,31,0,1
44,-1,91,-3,44,0,47,47,0,1
50,1,88,0,50,0,38,39,2,1
41,-1,77,0,42,8,37,36,0,1
37,0,77,0,36,4,40,41,0,1
53,0,81,0,54,10,28,27,0,1
37,0,78,0,0,-27,42,78,36,1
56,0,77,0,-18,17,21,95,74,4
56,0,97,0,52,18,41,46,4,4
44,0,77,0,44,13,34,34,0,1
39,-2,91,0,6,12,52,86,34,1
43,0,89,3,42,0,46,48,2,1
55,0,93,0,16,-17,38,78,40,4
41,2,83,0,42,1,41,41,0,1
41,0,83,-1,38,-3,42,44,2,1
41,0,83,5,42,22,42,41,0,1
57,0,88,7,56,0,32,31,0,1
85,0,88,0,0,-16,3,88,86,5
56,0,95,0,46,7,40,49,10,4
44,0,89,0,42,-22,45,48,2,1
51,0,83,5,50,-4,32,33,2,1
37,0,104,-5,18,0,67,86,18,1
55,0,79,0,24,1,23,55,32,4
39,0,77,-5,38,0,38,38,0,1
44,-1,83,0,44,0,40,39,0,1
45,0,74,3,44,0,29,30,2,1
82,0,85,0,-6,12,3,93,90,5
45,0,81,0,44,-4,35,37,2,1
56,5,95,0,52,0,40,44,4,4
45,1,79,0,44,0,34,35,2,1
41,-2,76,-2,42,19,35,35,0,1
51,0,91,0,52,23,40,39,0,1
50,-3,77,0,50,0,28,28,0,1
43,1,84,0,42,0,41,43,2,1
55,0,82,0,-22,8,26,105,78,4
83,0,86,0,-6,-17,3,94,90,5
55,0,96,0,50,2,41,47,6,4
43,-1,77,-3,42,-5,34,35,2,1
56,0,95,-1,54,0,40,41,2,1
38,2,92,0,26,7,54,66,12,1
42,-1,85,0,42,0,43,44,0,1
56,0,95,0,46,27,40,49,10,4
49,-3,107,0,50,0,58,58,0,1
57,-4,87,0,56,0,30,30,0,1
