@relation adult
@attribute Age real
@attribute Workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute Fnlwgt real
@attribute Education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute Education-num real
@attribute Marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute Occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute Relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute Race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute Sex {Female,Male}
@attribute Capital-gain real
@attribute Capital-loss real
@attribute Hours-per-week real
@attribute Native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute Class {>50K,<=50K}
@inputs Age, Workclass, Fnlwgt, Education, Education-num, Marital-status, Occupation, Relationship, Race, Sex, Capital-gain, Capital-loss, Hours-per-week, Native-country
@outputs Class
@data
54.0,Self-emp-not-inc,399705.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
38.0,Private,172918.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,198270.0,HS-grad,9.0,Married-civ-spouse,Sales,Other-relative,White,Female,0.0,0.0,38.0,United-States,<=50K
30.0,Private,169002.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,217926.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,153312.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,60.0,United-States,>50K
80.0,Private,138050.0,HS-grad,9.0,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
53.0,Private,85423.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.0,Private,238567.0,5th-6th,3.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
24.0,Private,153133.0,12th,8.0,Never-married,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
66.0,Private,22502.0,7th-8th,4.0,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
44.0,Private,110028.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,27828.0,0.0,60.0,United-States,>50K
23.0,Private,189203.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
58.0,State-gov,179089.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Federal-gov,107584.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,127892.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
29.0,Federal-gov,66893.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,47039.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,159383.0,HS-grad,9.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,216479.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,211345.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,Nicaragua,<=50K
53.0,State-gov,195690.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
39.0,Private,245665.0,Assoc-acdm,12.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
25.0,Private,629900.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
32.0,State-gov,247481.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
81.0,Private,184615.0,7th-8th,4.0,Widowed,Machine-op-inspct,Unmarried,White,Female,1264.0,0.0,40.0,United-States,<=50K
51.0,Private,175122.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Self-emp-inc,61885.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,48.0,United-States,>50K
37.0,State-gov,142282.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
39.0,Private,191103.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,54.0,United-States,<=50K
34.0,State-gov,32174.0,HS-grad,9.0,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
53.0,Private,162951.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,41.0,United-States,>50K
22.0,Private,23940.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,177083.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,Canada,<=50K
53.0,Private,295896.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
34.0,Private,162544.0,7th-8th,4.0,Never-married,Priv-house-serv,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
39.0,Private,319962.0,HS-grad,9.0,Divorced,Sales,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,115284.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Self-emp-not-inc,292549.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
21.0,Private,203178.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
38.0,Private,154541.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
43.0,Private,115562.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,50.0,United-States,>50K
44.0,State-gov,107503.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013.0,0.0,60.0,United-States,<=50K
46.0,Private,224582.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,52.0,United-States,<=50K
41.0,Local-gov,343591.0,Bachelors,13.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,10.0,United-States,<=50K
46.0,Private,153536.0,12th,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,287229.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
34.0,Private,203814.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
44.0,Private,172364.0,1st-4th,2.0,Married-civ-spouse,Transport-moving,Wife,White,Female,3908.0,0.0,60.0,United-States,<=50K
30.0,State-gov,157990.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,408988.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,594.0,0.0,24.0,United-States,<=50K
31.0,Private,250087.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
18.0,Private,111019.0,10th,6.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
50.0,Private,176215.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,56.0,United-States,>50K
29.0,Private,207513.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,56.0,United-States,<=50K
25.0,Private,199224.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
27.0,Self-emp-not-inc,226976.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
41.0,Private,135056.0,Masters,14.0,Widowed,Prof-specialty,Not-in-family,White,Female,10520.0,0.0,38.0,United-States,>50K
29.0,Federal-gov,204796.0,10th,6.0,Separated,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,State-gov,186634.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,16.0,United-States,<=50K
47.0,State-gov,287547.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,127573.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Self-emp-not-inc,193882.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
26.0,Private,284078.0,Some-college,10.0,Never-married,Transport-moving,Not-in-family,White,Male,2354.0,0.0,40.0,United-States,<=50K
36.0,Private,32086.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
42.0,Private,154374.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
62.0,Private,177028.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
62.0,Local-gov,106069.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,298696.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,392812.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
45.0,State-gov,28171.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,478373.0,Assoc-acdm,12.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,190297.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,70021.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
36.0,Private,192939.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
34.0,Private,97614.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
68.0,Self-emp-inc,260198.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Local-gov,52401.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
29.0,Local-gov,187981.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Local-gov,238384.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,317434.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
26.0,Local-gov,391074.0,10th,6.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Local-gov,83413.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
46.0,Private,135339.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
17.0,Private,272372.0,11th,7.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,7.0,United-States,<=50K
40.0,Private,291300.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
44.0,Local-gov,157473.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
25.0,State-gov,150083.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
48.0,Federal-gov,191013.0,Bachelors,13.0,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,82910.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,21755.0,Some-college,10.0,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0.0,0.0,30.0,United-States,<=50K
59.0,Private,193375.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,10.0,United-States,<=50K
18.0,Private,183011.0,Some-college,10.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,15.0,Haiti,<=50K
23.0,Private,64520.0,10th,6.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,State-gov,119567.0,Masters,14.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Private,117310.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
40.0,Private,234397.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
28.0,Self-emp-not-inc,132686.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,State-gov,46492.0,Assoc-voc,11.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,144778.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,98980.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,284629.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Private,214781.0,Some-college,10.0,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,38.0,United-States,>50K
36.0,Private,382859.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,>50K
68.0,Private,178066.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,1797.0,0.0,24.0,United-States,<=50K
44.0,Local-gov,64632.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
19.0,Private,120003.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
43.0,Private,131650.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.0,Self-emp-not-inc,43479.0,Doctorate,16.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,63.0,Canada,>50K
62.0,Private,119684.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,2829.0,0.0,28.0,United-States,<=50K
58.0,Private,152731.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,196227.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,47218.0,Some-college,10.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Private,73541.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,207824.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
57.0,Local-gov,167457.0,7th-8th,4.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Private,269323.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
22.0,Private,121076.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,97933.0,9th,5.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
39.0,Private,185520.0,Some-college,10.0,Never-married,Farming-fishing,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Federal-gov,38321.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.0,Private,328581.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,209993.0,5th-6th,3.0,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0.0,0.0,40.0,El-Salvador,<=50K
58.0,Private,206814.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
32.0,Private,364657.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
33.0,Private,208855.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
63.0,Private,219337.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3471.0,0.0,45.0,United-States,<=50K
33.0,Private,191930.0,HS-grad,9.0,Never-married,Other-service,Other-relative,Black,Male,0.0,0.0,50.0,United-States,<=50K
65.0,Private,173483.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
19.0,Private,223669.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
25.0,Private,306908.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,174063.0,Assoc-voc,11.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
21.0,Private,154235.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
23.0,Private,187447.0,Some-college,10.0,Separated,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,215419.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
52.0,Private,254680.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,99.0,United-States,<=50K
33.0,Private,178463.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,State-gov,139268.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
67.0,Private,267915.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,376474.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,427744.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,191130.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
23.0,Private,140764.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Female,0.0,1590.0,40.0,United-States,<=50K
34.0,Private,211051.0,Bachelors,13.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,State-gov,307468.0,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32.0,Self-emp-inc,235847.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,52.0,United-States,<=50K
36.0,Private,130808.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,214816.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
39.0,Private,167482.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Local-gov,178417.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Own-child,White,Male,0.0,0.0,40.0,United-States,>50K
27.0,Private,62082.0,Bachelors,13.0,Never-married,Sales,Own-child,Other,Male,0.0,0.0,38.0,United-States,<=50K
29.0,Private,74784.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
47.0,Self-emp-inc,54260.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
52.0,Local-gov,192853.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Other,Male,0.0,0.0,40.0,Jamaica,>50K
72.0,Private,249559.0,HS-grad,9.0,Widowed,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
21.0,Private,91189.0,Some-college,10.0,Never-married,Sales,Unmarried,White,Male,0.0,0.0,60.0,United-States,<=50K
19.0,Private,89211.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
49.0,Private,141069.0,HS-grad,9.0,Divorced,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,94036.0,HS-grad,9.0,Divorced,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Local-gov,176802.0,11th,7.0,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Private,175883.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
49.0,Private,107009.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,Portugal,<=50K
34.0,Private,121640.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,44.0,United-States,<=50K
56.0,Self-emp-inc,76534.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,21.0,China,<=50K
58.0,Private,205737.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,80145.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,215182.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,181822.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,40255.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
29.0,State-gov,214881.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,Honduras,>50K
28.0,Private,165218.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
57.0,Federal-gov,40103.0,10th,6.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
67.0,Local-gov,272587.0,7th-8th,4.0,Widowed,Other-service,Not-in-family,White,Female,1086.0,0.0,15.0,United-States,<=50K
22.0,Private,220993.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,88676.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,State-gov,181119.0,Bachelors,13.0,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,167835.0,Assoc-voc,11.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
17.0,Private,173740.0,10th,6.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
26.0,Private,167350.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
34.0,Private,144949.0,HS-grad,9.0,Divorced,Handlers-cleaners,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
38.0,Private,247547.0,HS-grad,9.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,112507.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,151588.0,Some-college,10.0,Married-spouse-absent,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,370119.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2415.0,50.0,United-States,>50K
30.0,Private,427541.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,Black,Female,99999.0,0.0,40.0,United-States,>50K
30.0,Private,144949.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,2559.0,40.0,United-States,>50K
33.0,Self-emp-not-inc,109509.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
54.0,Private,204304.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
75.0,Private,233362.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Self-emp-inc,141609.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
41.0,Self-emp-not-inc,375526.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
