@relation penbased
@Attribute At1 integer [0, 100]
@Attribute At2 integer [0, 100]
@Attribute At3 integer [0, 100]
@Attribute At4 integer [0, 100]
@Attribute At5 integer [0, 100]
@Attribute At6 integer [0, 100]
@Attribute At7 integer [0, 100]
@Attribute At8 integer [0, 100]
@Attribute At9 integer [0, 100]
@Attribute At10 integer [0, 100]
@Attribute At11 integer [0, 100]
@Attribute At12 integer [0, 100]
@Attribute At13 integer [0, 100]
@Attribute At14 integer [0, 100]
@Attribute At15 integer [0, 100]
@Attribute At16 integer [0, 100]
@Attribute Class {0,1,2,3,4,5,6,7,8,9}
@inputs At1, At2, At3, At4, At5, At6, At7, At8, At9, At10, At11, At12, At13, At14, At15, At16
@outputs Class
@data
0, 85, 39, 100, 84, 94, 62, 65, 77, 47, 100, 22, 63, 0, 25, 8, 3
0, 78, 51, 100, 100, 79, 86, 44, 62, 11, 44, 0, 1, 28, 73, 34, 7
0, 100, 24, 100, 63, 99, 100, 93, 81, 69, 57, 44, 39, 18, 32, 0, 7
16, 67, 0, 27, 33, 0, 77, 21, 100, 60, 91, 100, 40, 99, 0, 73, 0
0, 96, 33, 100, 79, 92, 57, 45, 26, 0, 13, 48, 53, 64, 100, 60, 7
37, 100, 10, 69, 0, 28, 35, 0, 84, 18, 100, 58, 79, 96, 27, 99, 0
45, 100, 9, 76, 40, 64, 100, 70, 76, 79, 53, 53, 25, 26, 0, 0, 4
44, 100, 40, 67, 0, 38, 83, 39, 100, 67, 97, 78, 96, 39, 91, 0, 4
6, 99, 77, 100, 88, 68, 62, 35, 52, 0, 0, 22, 26, 31, 100, 25, 7
100, 88, 47, 100, 28, 62, 74, 27, 55, 0, 0, 19, 32, 60, 86, 88, 8
9, 82, 52, 100, 66, 81, 38, 55, 89, 45, 100, 17, 55, 0, 0, 7, 3
37, 100, 0, 84, 6, 56, 100, 58, 94, 82, 58, 97, 41, 48, 47, 0, 4
7, 100, 8, 75, 0, 45, 13, 23, 64, 26, 70, 36, 84, 28, 100, 0, 4
0, 93, 44, 100, 78, 72, 68, 33, 39, 0, 20, 24, 52, 44, 100, 46, 7
0, 65, 55, 81, 100, 100, 89, 86, 77, 65, 70, 43, 62, 21, 65, 0, 1
21, 100, 0, 68, 18, 44, 70, 45, 100, 54, 69, 70, 68, 34, 65, 0, 4
0, 83, 13, 100, 43, 80, 29, 51, 2, 25, 3, 1, 51, 0, 100, 4, 2
27, 72, 42, 100, 87, 96, 69, 58, 35, 28, 0, 7, 50, 5, 100, 0, 2
6, 74, 37, 58, 100, 45, 91, 2, 26, 0, 0, 46, 20, 85, 85, 100, 5
29, 81, 20, 63, 50, 27, 15, 0, 0, 33, 8, 75, 46, 100, 100, 91, 5
0, 12, 24, 39, 52, 65, 81, 90, 100, 100, 78, 68, 56, 36, 45, 0, 1
55, 100, 20, 69, 3, 36, 4, 3, 72, 0, 100, 31, 68, 57, 0, 45, 6
0, 99, 81, 100, 93, 75, 65, 38, 40, 0, 24, 0, 15, 30, 100, 32, 7
55, 100, 35, 84, 9, 58, 0, 30, 25, 4, 92, 0, 100, 25, 31, 16, 6
3, 83, 47, 67, 51, 25, 0, 0, 11, 37, 65, 69, 100, 100, 21, 92, 8
14, 73, 0, 51, 9, 12, 54, 0, 92, 27, 100, 67, 74, 100, 27, 95, 0
0, 41, 34, 54, 68, 76, 100, 100, 87, 79, 68, 50, 51, 20, 43, 0, 1
0, 63, 56, 35, 98, 0, 41, 1, 62, 39, 100, 74, 69, 100, 10, 74, 8
14, 84, 0, 53, 79, 83, 9, 100, 8, 66, 100, 80, 67, 38, 14, 0, 9
45, 100, 30, 79, 0, 47, 8, 41, 68, 38, 100, 52, 96, 35, 91, 0, 4
68, 93, 100, 100, 97, 76, 72, 57, 43, 38, 13, 21, 0, 1, 39, 0, 2
71, 100, 31, 81, 0, 56, 62, 50, 100, 75, 75, 56, 46, 28, 31, 0, 4
20, 84, 39, 45, 43, 9, 7, 0, 0, 47, 15, 91, 57, 100, 100, 88, 5
22, 97, 62, 100, 60, 62, 51, 24, 38, 0, 0, 31, 37, 42, 100, 44, 7
0, 53, 39, 62, 72, 80, 100, 100, 93, 77, 82, 51, 73, 25, 68, 0, 1
100, 100, 50, 79, 13, 52, 0, 20, 44, 0, 100, 13, 61, 28, 6, 17, 6
0, 47, 21, 68, 59, 90, 100, 100, 87, 75, 70, 50, 52, 25, 43, 0, 1
55, 50, 100, 74, 76, 100, 7, 90, 0, 64, 72, 55, 97, 32, 83, 0, 9
0, 98, 76, 100, 84, 77, 58, 39, 37, 0, 15, 17, 23, 43, 100, 43, 7
26, 80, 53, 100, 100, 98, 93, 76, 55, 59, 71, 37, 37, 17, 0, 0, 3
29, 100, 0, 75, 53, 54, 100, 30, 78, 0, 56, 25, 66, 63, 15, 71, 8
92, 100, 50, 79, 20, 56, 0, 34, 56, 22, 100, 41, 66, 23, 50, 0, 4
0, 92, 31, 97, 96, 100, 100, 74, 72, 37, 57, 0, 18, 33, 73, 37, 7
28, 89, 63, 100, 84, 71, 69, 38, 32, 14, 0, 17, 52, 13, 100, 0, 2
100, 100, 48, 100, 9, 75, 8, 52, 61, 56, 85, 25, 49, 0, 0, 5, 5
79, 93, 20, 100, 30, 81, 92, 80, 100, 52, 94, 16, 43, 0, 0, 19, 9
49, 100, 0, 30, 39, 0, 100, 59, 49, 79, 19, 44, 85, 80, 23, 21, 0
0, 78, 34, 96, 87, 100, 100, 82, 59, 63, 67, 39, 55, 15, 11, 0, 3
100, 100, 82, 92, 46, 70, 16, 44, 0, 15, 36, 0, 60, 20, 12, 32, 6
28, 64, 39, 100, 78, 98, 62, 61, 30, 31, 0, 13, 51, 10, 100, 0, 2
10, 46, 0, 71, 38, 94, 79, 100, 76, 75, 72, 50, 76, 24, 100, 0, 1
0, 75, 21, 100, 52, 81, 46, 44, 17, 18, 28, 24, 65, 12, 100, 0, 2
13, 77, 21, 58, 46, 25, 11, 0, 0, 42, 2, 88, 49, 98, 100, 100, 5
55, 94, 9, 78, 56, 57, 60, 4, 0, 0, 4, 43, 40, 93, 100, 100, 5
49, 72, 46, 100, 0, 71, 48, 35, 79, 0, 11, 21, 40, 58, 100, 86, 8
20, 67, 0, 27, 36, 0, 84, 17, 100, 60, 77, 100, 31, 85, 10, 44, 0
15, 100, 0, 58, 9, 14, 47, 0, 84, 16, 100, 57, 77, 92, 38, 95, 0
26, 100, 11, 80, 0, 46, 69, 33, 100, 52, 88, 66, 55, 33, 20, 0, 4
100, 100, 58, 79, 30, 53, 18, 24, 42, 0, 93, 10, 52, 23, 0, 16, 6
0, 69, 56, 76, 85, 99, 98, 100, 100, 75, 97, 50, 92, 25, 92, 0, 1
61, 73, 52, 100, 14, 72, 54, 36, 58, 0, 0, 17, 45, 49, 100, 79, 8
27, 86, 50, 100, 100, 95, 64, 72, 50, 47, 80, 21, 53, 0, 0, 3, 3
0, 50, 52, 75, 100, 100, 92, 63, 80, 26, 45, 0, 12, 3, 90, 2, 1
19, 89, 64, 100, 70, 61, 41, 27, 0, 4, 4, 3, 52, 4, 100, 0, 2
35, 55, 46, 55, 100, 23, 60, 0, 5, 28, 32, 64, 65, 100, 0, 79, 8
2, 64, 21, 100, 47, 81, 30, 44, 0, 12, 7, 24, 53, 14, 100, 0, 2
64, 94, 50, 74, 90, 36, 55, 0, 0, 15, 48, 51, 100, 86, 24, 100, 8
40, 88, 23, 45, 39, 0, 85, 3, 100, 49, 79, 93, 32, 100, 0, 67, 0
39, 96, 2, 70, 53, 38, 63, 0, 0, 10, 6, 55, 31, 94, 100, 100, 5
100, 93, 34, 100, 0, 73, 64, 71, 87, 94, 74, 62, 64, 31, 62, 0, 9
21, 71, 65, 100, 95, 77, 65, 34, 24, 0, 0, 10, 51, 23, 100, 1, 2
59, 100, 17, 69, 0, 31, 32, 0, 86, 22, 100, 61, 78, 97, 16, 96, 0
34, 100, 21, 73, 0, 44, 79, 40, 97, 62, 100, 54, 86, 22, 79, 0, 4
16, 100, 8, 83, 0, 52, 40, 40, 88, 55, 100, 57, 75, 29, 60, 0, 4
72, 91, 21, 75, 13, 30, 53, 0, 100, 24, 100, 69, 55, 100, 0, 88, 0
0, 56, 56, 69, 82, 92, 92, 100, 85, 75, 85, 50, 86, 24, 100, 0, 1
100, 88, 20, 100, 43, 54, 78, 10, 0, 0, 12, 42, 83, 74, 50, 93, 8
92, 78, 42, 100, 0, 70, 41, 36, 86, 2, 19, 0, 28, 34, 100, 63, 8
71, 73, 92, 100, 18, 81, 25, 45, 45, 9, 0, 0, 18, 33, 100, 52, 8
0, 44, 41, 62, 78, 85, 100, 100, 87, 75, 70, 50, 55, 25, 41, 0, 1
66, 100, 39, 86, 11, 64, 36, 45, 100, 57, 66, 45, 32, 23, 0, 0, 4
25, 100, 45, 97, 24, 63, 0, 29, 43, 14, 91, 37, 89, 34, 100, 0, 4
7, 71, 38, 49, 70, 20, 25, 0, 1, 34, 0, 69, 33, 100, 100, 97, 5
33, 100, 100, 99, 66, 98, 7, 86, 32, 65, 81, 38, 66, 5, 0, 0, 5
0, 87, 26, 100, 95, 82, 88, 41, 63, 0, 27, 11, 15, 40, 100, 43, 7
0, 0, 38, 14, 71, 32, 93, 55, 100, 81, 76, 100, 48, 82, 73, 62, 9
100, 65, 72, 100, 0, 85, 20, 52, 79, 78, 99, 48, 83, 5, 14, 0, 9
65, 100, 28, 74, 0, 45, 0, 13, 50, 0, 100, 12, 58, 24, 5, 13, 6
15, 100, 20, 55, 76, 48, 69, 0, 20, 10, 0, 61, 38, 95, 100, 99, 5
0, 39, 35, 59, 65, 81, 100, 100, 95, 75, 87, 50, 78, 25, 77, 0, 1
16, 78, 44, 100, 95, 95, 75, 66, 51, 43, 100, 31, 59, 9, 0, 0, 3
33, 96, 6, 60, 0, 18, 39, 0, 79, 20, 100, 59, 93, 100, 50, 99, 0
91, 70, 83, 100, 15, 98, 40, 70, 100, 72, 100, 37, 70, 7, 0, 0, 9
0, 95, 36, 100, 77, 83, 76, 40, 54, 0, 26, 24, 54, 34, 100, 39, 7
0, 86, 45, 100, 95, 93, 75, 69, 95, 39, 100, 7, 50, 0, 1, 12, 3
70, 100, 43, 82, 16, 49, 0, 16, 41, 0, 100, 21, 47, 31, 12, 4, 6
34, 100, 18, 68, 0, 35, 35, 29, 100, 29, 81, 60, 65, 32, 75, 0, 4
41, 73, 60, 100, 72, 73, 61, 40, 37, 10, 0, 0, 49, 1, 100, 2, 2
65, 100, 93, 92, 71, 68, 80, 47, 100, 24, 70, 6, 34, 0, 0, 7, 3
78, 100, 51, 83, 25, 52, 11, 20, 52, 0, 100, 22, 64, 46, 0, 37, 6
0, 98, 72, 100, 97, 82, 55, 43, 31, 0, 24, 2, 16, 39, 100, 41, 7
12, 62, 0, 58, 7, 11, 59, 0, 100, 29, 92, 76, 47, 100, 8, 69, 0
32, 100, 7, 55, 32, 98, 37, 58, 54, 10, 0, 0, 36, 2, 100, 8, 1
0, 32, 24, 56, 62, 77, 100, 100, 100, 91, 77, 62, 62, 32, 54, 0, 1
62, 90, 100, 100, 90, 95, 54, 84, 46, 55, 64, 24, 35, 0, 0, 4, 5
18, 100, 0, 80, 11, 56, 53, 45, 99, 57, 100, 47, 85, 24, 78, 0, 4
0, 79, 26, 54, 70, 25, 26, 0, 10, 33, 0, 70, 30, 100, 100, 95, 5
0, 33, 26, 45, 51, 63, 75, 82, 100, 100, 89, 66, 74, 34, 71, 0, 1
20, 62, 15, 17, 58, 0, 99, 20, 100, 65, 69, 100, 23, 98, 0, 60, 0
0, 85, 33, 100, 82, 80, 51, 56, 67, 45, 100, 17, 53, 0, 11, 20, 3
100, 80, 67, 100, 42, 73, 80, 70, 89, 64, 79, 25, 45, 1, 0, 0, 9
3, 100, 6, 83, 0, 51, 34, 29, 100, 29, 74, 50, 54, 32, 47, 0, 4
62, 56, 100, 83, 52, 100, 0, 77, 66, 78, 93, 57, 65, 28, 33, 0, 9
30, 82, 64, 100, 100, 84, 68, 62, 62, 47, 85, 23, 50, 3, 0, 0, 3
0, 70, 19, 100, 65, 79, 59, 40, 12, 17, 3, 15, 59, 6, 100, 0, 2
30, 100, 17, 87, 0, 52, 38, 28, 99, 34, 100, 71, 85, 36, 78, 0, 4
6, 87, 50, 100, 62, 81, 22, 57, 70, 46, 100, 20, 59, 0, 0, 4, 3
26, 68, 0, 32, 32, 0, 77, 1, 100, 41, 79, 87, 36, 100, 6, 65, 0
34, 80, 61, 100, 56, 60, 28, 28, 0, 0, 33, 5, 67, 7, 100, 7, 2
26, 66, 13, 37, 32, 0, 80, 5, 100, 42, 82, 81, 38, 100, 0, 76, 0
37, 83, 77, 100, 14, 95, 2, 68, 52, 46, 100, 23, 58, 0, 0, 0, 5
24, 100, 9, 84, 0, 60, 41, 43, 100, 53, 76, 47, 72, 23, 80, 0, 4
29, 88, 64, 100, 55, 73, 29, 50, 0, 26, 0, 2, 50, 0, 100, 3, 2
59, 100, 25, 75, 0, 42, 6, 6, 61, 0, 100, 25, 54, 33, 25, 6, 6
8, 100, 0, 83, 15, 51, 99, 53, 100, 80, 90, 68, 85, 34, 81, 0, 4
25, 100, 11, 86, 0, 60, 51, 57, 100, 71, 92, 51, 72, 26, 57, 0, 4
0, 75, 15, 53, 77, 22, 33, 0, 20, 34, 72, 67, 100, 100, 5, 89, 8
100, 100, 56, 93, 40, 65, 85, 78, 94, 70, 86, 32, 51, 5, 0, 0, 9
0, 91, 40, 100, 65, 69, 62, 29, 48, 0, 16, 31, 51, 40, 100, 48, 7
0, 87, 3, 97, 52, 100, 100, 96, 100, 70, 71, 47, 40, 24, 15, 0, 7
9, 41, 73, 80, 0, 100, 28, 56, 92, 16, 35, 0, 22, 42, 100, 74, 8
42, 88, 49, 100, 60, 58, 37, 20, 0, 28, 46, 15, 89, 0, 100, 40, 2
35, 91, 46, 100, 20, 65, 4, 29, 38, 0, 100, 20, 38, 37, 0, 8, 6
29, 80, 33, 100, 71, 89, 55, 43, 20, 8, 0, 5, 50, 4, 100, 0, 2
0, 57, 17, 77, 73, 97, 100, 100, 73, 75, 57, 50, 43, 25, 43, 0, 1
31, 100, 17, 75, 0, 44, 2, 15, 60, 20, 100, 43, 80, 31, 80, 0, 4
100, 100, 76, 96, 42, 68, 22, 37, 30, 5, 87, 0, 67, 25, 0, 18, 6
56, 100, 6, 76, 0, 55, 78, 62, 100, 84, 68, 57, 44, 29, 32, 0, 4
0, 56, 31, 74, 60, 94, 80, 100, 86, 75, 90, 49, 95, 25, 100, 0, 1
90, 100, 52, 75, 26, 48, 11, 19, 49, 0, 100, 18, 38, 24, 0, 2, 6
20, 73, 0, 43, 22, 0, 73, 12, 100, 54, 94, 100, 43, 96, 11, 58, 0
43, 80, 41, 100, 80, 93, 64, 51, 32, 17, 0, 3, 50, 12, 100, 0, 2
28, 83, 66, 100, 100, 86, 81, 60, 94, 43, 96, 18, 54, 0, 0, 2, 3
32, 100, 23, 90, 0, 46, 57, 28, 100, 35, 75, 80, 46, 45, 22, 0, 4
65, 94, 23, 100, 25, 67, 74, 75, 74, 50, 100, 15, 58, 0, 0, 14, 9
0, 83, 32, 100, 67, 93, 52, 59, 26, 29, 18, 5, 60, 0, 100, 3, 2
100, 100, 57, 97, 26, 73, 2, 44, 0, 12, 37, 0, 58, 25, 15, 31, 6
42, 97, 6, 74, 100, 80, 40, 100, 0, 84, 82, 66, 57, 32, 12, 0, 9
39, 85, 18, 100, 20, 67, 67, 76, 83, 71, 100, 29, 61, 0, 0, 13, 9
76, 93, 28, 69, 100, 75, 34, 100, 38, 41, 0, 0, 72, 12, 21, 52, 8
0, 78, 0, 97, 50, 99, 100, 100, 90, 81, 64, 56, 42, 29, 27, 0, 7
0, 82, 35, 100, 68, 81, 72, 39, 57, 0, 26, 23, 61, 40, 100, 52, 7
100, 99, 60, 100, 26, 78, 3, 49, 0, 16, 36, 0, 60, 24, 30, 47, 6
60, 82, 71, 100, 100, 87, 73, 60, 100, 36, 79, 8, 37, 0, 0, 17, 3
18, 74, 29, 100, 100, 88, 73, 47, 31, 9, 0, 0, 14, 29, 96, 34, 7
26, 88, 54, 100, 100, 89, 94, 59, 95, 35, 77, 6, 30, 0, 0, 12, 3
0, 5, 53, 33, 90, 65, 100, 98, 83, 100, 73, 67, 73, 33, 77, 0, 1
100, 82, 65, 100, 38, 78, 73, 63, 85, 54, 82, 18, 44, 0, 0, 3, 9
66, 76, 78, 49, 100, 88, 50, 100, 70, 66, 86, 45, 60, 0, 0, 6, 9
17, 89, 0, 49, 2, 7, 51, 0, 91, 26, 100, 66, 67, 98, 18, 100, 0
32, 100, 39, 76, 0, 48, 11, 38, 91, 39, 100, 64, 86, 31, 71, 0, 4
100, 100, 68, 89, 36, 70, 12, 46, 4, 18, 33, 0, 40, 9, 0, 13, 6
77, 99, 0, 73, 100, 100, 12, 84, 6, 48, 12, 0, 99, 39, 16, 51, 8
40, 88, 99, 100, 78, 94, 25, 75, 74, 69, 100, 42, 62, 13, 0, 0, 5
53, 64, 100, 88, 52, 100, 29, 66, 60, 27, 30, 0, 0, 24, 46, 53, 8
84, 91, 42, 100, 36, 70, 83, 87, 94, 51, 100, 6, 50, 0, 0, 6, 9
10, 100, 26, 94, 18, 72, 0, 50, 41, 36, 100, 43, 72, 22, 77, 0, 4
49, 100, 20, 81, 0, 44, 17, 8, 71, 0, 100, 31, 85, 69, 41, 94, 0
0, 84, 35, 100, 69, 81, 65, 55, 100, 37, 91, 9, 48, 0, 15, 12, 3
73, 100, 47, 86, 18, 58, 0, 29, 8, 0, 77, 4, 100, 29, 29, 29, 6
56, 91, 12, 77, 65, 37, 74, 0, 0, 18, 50, 59, 100, 99, 24, 100, 8
56, 86, 99, 100, 100, 96, 54, 87, 20, 73, 45, 46, 42, 16, 0, 0, 5
36, 100, 60, 100, 57, 68, 33, 41, 0, 20, 12, 8, 56, 6, 100, 0, 2
0, 95, 43, 100, 89, 91, 59, 68, 82, 45, 100, 22, 55, 7, 1, 0, 3
25, 80, 52, 100, 57, 67, 30, 36, 0, 11, 27, 6, 63, 4, 100, 0, 2
78, 100, 41, 82, 14, 52, 0, 19, 42, 0, 100, 12, 91, 38, 29, 38, 6
0, 100, 11, 91, 2, 60, 47, 47, 100, 62, 72, 57, 46, 29, 26, 0, 4
21, 81, 52, 100, 100, 100, 85, 76, 64, 53, 83, 29, 44, 13, 0, 0, 3
0, 73, 30, 100, 74, 97, 69, 58, 53, 20, 54, 0, 53, 32, 100, 38, 7
11, 88, 74, 100, 100, 77, 69, 40, 37, 5, 6, 0, 0, 34, 72, 41, 7
99, 100, 56, 76, 21, 50, 0, 21, 38, 0, 100, 8, 77, 30, 14, 26, 6
27, 75, 64, 100, 100, 99, 79, 70, 45, 44, 6, 20, 0, 0, 64, 6, 2
19, 82, 16, 48, 45, 18, 11, 0, 0, 44, 18, 84, 58, 100, 100, 95, 5
0, 61, 36, 72, 74, 91, 100, 100, 95, 73, 87, 46, 77, 19, 68, 0, 1
100, 78, 43, 100, 2, 72, 51, 35, 46, 0, 0, 24, 50, 58, 76, 90, 8
32, 86, 65, 100, 99, 85, 78, 59, 94, 40, 100, 14, 52, 0, 0, 0, 3
22, 89, 0, 58, 44, 32, 27, 0, 1, 33, 5, 84, 48, 100, 100, 91, 5
0, 90, 40, 100, 66, 78, 44, 48, 10, 24, 4, 0, 52, 0, 100, 2, 2
26, 100, 0, 75, 2, 47, 61, 41, 100, 63, 93, 56, 84, 27, 75, 0, 4
100, 100, 53, 81, 16, 56, 0, 25, 33, 0, 89, 3, 72, 19, 19, 9, 6
0, 96, 42, 100, 66, 73, 55, 36, 44, 0, 20, 31, 50, 44, 100, 46, 7
0, 93, 51, 100, 100, 89, 99, 59, 80, 28, 54, 0, 26, 27, 51, 45, 7
100, 100, 51, 81, 16, 56, 3, 27, 24, 0, 79, 3, 58, 29, 0, 38, 6
2, 73, 10, 98, 73, 100, 60, 73, 70, 44, 100, 15, 47, 2, 0, 0, 3
35, 100, 16, 68, 0, 41, 92, 36, 100, 74, 96, 76, 83, 38, 71, 0, 4
11, 100, 17, 71, 73, 37, 100, 0, 9, 11, 27, 48, 92, 79, 0, 95, 8
4, 97, 81, 100, 100, 67, 66, 33, 30, 0, 0, 9, 0, 36, 82, 35, 7
25, 81, 47, 100, 48, 55, 27, 17, 0, 3, 32, 21, 65, 2, 100, 0, 2
100, 100, 45, 85, 12, 55, 0, 20, 45, 0, 94, 20, 59, 45, 3, 31, 6
100, 95, 87, 100, 49, 76, 17, 47, 0, 14, 40, 0, 66, 25, 19, 25, 6
70, 89, 34, 67, 71, 37, 51, 2, 0, 0, 23, 45, 49, 88, 100, 100, 5
100, 100, 43, 78, 80, 39, 76, 0, 0, 10, 39, 46, 86, 82, 10, 97, 8
25, 98, 0, 64, 83, 72, 79, 22, 12, 0, 9, 51, 8, 95, 100, 100, 5
62, 94, 39, 100, 7, 69, 0, 34, 33, 3, 100, 1, 70, 19, 13, 0, 6
39, 84, 83, 100, 84, 62, 55, 25, 9, 6, 0, 4, 50, 7, 100, 0, 2
42, 84, 70, 100, 100, 87, 69, 65, 55, 43, 86, 23, 51, 5, 0, 0, 3
38, 42, 96, 71, 100, 100, 32, 77, 43, 38, 62, 0, 0, 5, 49, 39, 8
63, 77, 95, 100, 92, 63, 64, 28, 26, 2, 0, 0, 50, 4, 100, 7, 2
0, 100, 40, 97, 100, 83, 92, 53, 77, 23, 59, 0, 24, 25, 100, 33, 7
1, 67, 44, 100, 100, 75, 64, 36, 17, 0, 100, 18, 42, 52, 0, 88, 8
45, 77, 89, 66, 96, 100, 46, 88, 90, 72, 100, 35, 62, 3, 0, 0, 9
0, 82, 31, 100, 47, 68, 36, 34, 8, 5, 12, 20, 60, 18, 100, 0, 2
33, 74, 4, 93, 73, 100, 55, 72, 38, 50, 100, 35, 73, 8, 0, 0, 3
41, 100, 25, 50, 47, 4, 86, 0, 100, 48, 74, 91, 35, 100, 0, 76, 0
86, 86, 44, 64, 0, 69, 39, 95, 95, 100, 100, 65, 73, 31, 57, 0, 9
30, 85, 68, 100, 54, 78, 60, 65, 100, 46, 85, 15, 38, 0, 0, 16, 3
0, 95, 5, 58, 87, 60, 85, 16, 19, 0, 12, 48, 13, 93, 100, 100, 5
100, 100, 58, 86, 27, 66, 7, 43, 0, 18, 34, 0, 72, 14, 43, 29, 6
45, 87, 84, 100, 66, 67, 79, 64, 100, 33, 80, 0, 36, 0, 0, 25, 3
0, 90, 42, 99, 94, 100, 96, 63, 84, 22, 68, 0, 47, 27, 100, 25, 7
2, 61, 5, 79, 0, 33, 38, 0, 91, 20, 100, 65, 63, 100, 17, 74, 0
84, 100, 44, 91, 59, 76, 100, 87, 89, 62, 70, 37, 38, 17, 0, 0, 9
72, 100, 6, 80, 0, 50, 100, 54, 95, 72, 67, 87, 61, 41, 77, 0, 4
18, 64, 37, 100, 40, 99, 39, 59, 38, 19, 0, 0, 47, 0, 100, 1, 1
83, 100, 50, 85, 18, 52, 10, 14, 59, 0, 100, 24, 51, 36, 0, 18, 6
27, 97, 71, 100, 77, 79, 67, 60, 100, 40, 87, 12, 45, 1, 0, 0, 3
21, 69, 0, 48, 19, 7, 61, 0, 94, 30, 100, 74, 67, 100, 29, 83, 0
0, 64, 24, 78, 100, 100, 76, 96, 41, 72, 12, 47, 6, 23, 35, 0, 1
24, 91, 14, 58, 68, 42, 59, 0, 0, 14, 11, 59, 32, 98, 100, 100, 5
24, 77, 0, 46, 22, 8, 70, 0, 100, 32, 90, 74, 51, 100, 5, 90, 0
0, 77, 23, 100, 67, 73, 64, 36, 41, 0, 6, 24, 33, 44, 100, 45, 7
44, 100, 14, 65, 0, 25, 29, 0, 72, 17, 100, 51, 87, 89, 42, 86, 0
0, 69, 49, 35, 63, 0, 1, 6, 41, 41, 100, 72, 99, 100, 19, 76, 8
70, 90, 27, 73, 1, 100, 57, 90, 84, 57, 100, 21, 66, 0, 0, 8, 9
0, 92, 20, 100, 68, 94, 49, 46, 24, 0, 14, 16, 44, 48, 100, 56, 7
0, 81, 30, 100, 78, 93, 62, 65, 28, 42, 7, 14, 48, 1, 100, 0, 2
68, 82, 38, 65, 74, 27, 34, 0, 0, 33, 53, 66, 100, 100, 16, 95, 8
29, 83, 61, 100, 100, 97, 79, 75, 58, 49, 61, 19, 38, 0, 0, 5, 3
75, 75, 38, 100, 12, 64, 88, 31, 89, 0, 0, 20, 29, 62, 100, 96, 8
100, 100, 65, 94, 34, 83, 27, 50, 67, 40, 76, 12, 40, 0, 0, 7, 5
44, 86, 77, 100, 100, 85, 78, 63, 63, 40, 70, 14, 39, 0, 0, 2, 3
0, 46, 44, 72, 86, 100, 68, 93, 56, 64, 56, 34, 61, 5, 100, 0, 1
51, 46, 46, 76, 72, 100, 62, 69, 51, 37, 21, 7, 0, 0, 100, 6, 1
100, 92, 55, 100, 33, 70, 77, 69, 78, 66, 83, 21, 46, 0, 0, 9, 9
58, 100, 21, 78, 0, 47, 39, 23, 87, 34, 100, 61, 69, 32, 54, 0, 4
91, 100, 56, 91, 19, 62, 0, 30, 22, 0, 100, 5, 99, 33, 19, 44, 6
0, 93, 64, 100, 100, 82, 78, 51, 52, 20, 27, 0, 1, 29, 63, 32, 7
0, 66, 15, 99, 58, 100, 64, 66, 43, 32, 11, 5, 50, 0, 100, 5, 2
51, 100, 36, 83, 3, 52, 0, 33, 67, 38, 100, 53, 83, 34, 70, 0, 4
0, 91, 47, 100, 100, 81, 88, 44, 60, 10, 37, 0, 24, 32, 96, 40, 7
37, 100, 13, 73, 0, 45, 64, 40, 100, 50, 75, 61, 58, 30, 43, 0, 4
20, 77, 54, 100, 100, 94, 81, 64, 79, 44, 94, 15, 48, 0, 0, 14, 3
0, 74, 33, 91, 92, 100, 100, 77, 71, 40, 52, 0, 37, 34, 69, 44, 7
18, 90, 11, 43, 34, 0, 87, 20, 100, 67, 57, 100, 10, 73, 0, 24, 0
57, 76, 47, 100, 89, 95, 62, 64, 71, 49, 100, 23, 57, 1, 0, 0, 3
10, 81, 61, 100, 100, 76, 64, 38, 35, 0, 83, 10, 51, 48, 0, 76, 8
42, 100, 19, 75, 1, 49, 0, 23, 54, 17, 100, 32, 84, 27, 86, 0, 4
0, 84, 31, 100, 43, 60, 39, 16, 27, 0, 14, 27, 57, 30, 100, 33, 7
23, 100, 25, 91, 0, 53, 19, 42, 92, 62, 88, 62, 97, 23, 100, 0, 4
59, 65, 91, 100, 84, 96, 72, 50, 51, 8, 0, 0, 45, 1, 100, 0, 1
80, 100, 18, 98, 60, 66, 100, 29, 42, 0, 0, 23, 42, 61, 56, 98, 8
95, 82, 71, 100, 27, 77, 77, 73, 100, 80, 93, 42, 56, 13, 0, 0, 9
34, 89, 3, 70, 1, 25, 49, 0, 100, 23, 100, 67, 56, 99, 0, 100, 0
20, 71, 0, 29, 31, 0, 78, 12, 100, 51, 84, 93, 37, 100, 8, 66, 0
100, 100, 79, 80, 54, 59, 32, 38, 21, 16, 50, 0, 79, 16, 0, 16, 6
19, 100, 35, 93, 0, 63, 12, 36, 89, 37, 100, 66, 94, 33, 89, 0, 4
41, 84, 73, 100, 100, 82, 62, 60, 97, 38, 91, 8, 42, 0, 0, 19, 3
10, 100, 0, 60, 14, 18, 60, 0, 100, 24, 96, 66, 58, 95, 19, 73, 0
79, 90, 100, 93, 63, 100, 82, 84, 99, 61, 87, 22, 44, 0, 0, 19, 9
20, 100, 6, 61, 25, 28, 18, 0, 0, 27, 11, 63, 55, 75, 100, 82, 5
0, 94, 68, 100, 89, 68, 72, 33, 43, 0, 3, 21, 25, 50, 100, 58, 7
0, 55, 46, 58, 73, 82, 100, 100, 92, 75, 89, 50, 84, 25, 89, 0, 1
