@relation ring
@attribute A1 real [-6879.0, 6285.0]
@attribute A2 real [-7141.0, 6921.0]
@attribute A3 real [-7734.0, 7611.0]
@attribute A4 real [-6627.0, 7149.0]
@attribute A5 real [-7184.0, 6383.0]
@attribute A6 real [-6946.0, 6743.0]
@attribute A7 real [-7781.0, 6285.0]
@attribute A8 real [-6882.0, 6357.0]
@attribute A9 real [-7184.0, 7487.0]
@attribute A10 real [-7232.0, 6757.0]
@attribute A11 real [-7803.0, 7208.0]
@attribute A12 real [-7395.0, 6791.0]
@attribute A13 real [-7096.0, 6403.0]
@attribute A14 real [-7472.0, 7261.0]
@attribute A15 real [-7342.0, 7372.0]
@attribute A16 real [-7121.0, 6905.0]
@attribute A17 real [-7163.0, 7175.0]
@attribute A18 real [-8778.0, 6896.0]
@attribute A19 real [-7554.0, 5726.0]
@attribute A20 real [-6722.0, 7627.0]
@attribute Class {0, 1}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, A13, A14, A15, A16, A17, A18, A19, A20
@outputs Class
@data
-61.0, -288.0, -1074.0, -24.0, -253.0, 108.0, 856.0, -277.0, 576.0, 1111.0, 1238.0, 219.0, -1466.0, -535.0, -1036.0, 1606.0, 1186.0, 195.0, 1446.0, 1247.0, 1
-2594.0, 1173.0, -869.0, 722.0, 592.0, -828.0, 653.0, 982.0, -544.0, -235.0, -662.0, -1267.0, 2435.0, 82.0, 1748.0, 944.0, -2165.0, 296.0, 533.0, -429.0, 1
86.0, -1048.0, 71.0, -845.0, 311.0, -1596.0, 1001.0, 19.0, 1099.0, 487.0, -69.0, -416.0, 1315.0, 51.0, 997.0, 1424.0, -284.0, 925.0, -702.0, 492.0, 1
2539.0, 3659.0, -4965.0, 2879.0, 2005.0, 1046.0, -583.0, -4165.0, 2762.0, -1594.0, 651.0, 723.0, -1928.0, -1461.0, -1314.0, 3167.0, 1698.0, -2482.0, 732.0, -2328.0, 0
341.0, 1551.0, -739.0, 1136.0, 1139.0, 1732.0, 599.0, 713.0, -273.0, -75.0, 1058.0, -886.0, -989.0, 21.0, 79.0, -14.0, 553.0, -792.0, 48.0, -318.0, 1
-122.0, 2562.0, -184.0, 761.0, 136.0, 361.0, 1017.0, -11.0, 1189.0, 121.0, 2158.0, -1219.0, -1026.0, 854.0, -1047.0, 24.0, 818.0, 917.0, 204.0, 601.0, 1
-91.0, 1397.0, 2065.0, 2749.0, 1312.0, -3488.0, -1347.0, 553.0, 4032.0, 1958.0, -1434.0, -255.0, -3582.0, 486.0, -213.0, -1293.0, 4072.0, -109.0, -3129.0, -422.0, 0
-77.0, 391.0, 1542.0, 801.0, 664.0, -1463.0, -653.0, 58.0, -27.0, 2325.0, 1389.0, 581.0, 32.0, 1001.0, 943.0, 1139.0, 719.0, -372.0, 1228.0, 836.0, 1
-2537.0, 275.0, 2764.0, -1531.0, 1031.0, 256.0, 979.0, -724.0, 4209.0, -431.0, 3205.0, 234.0, 2664.0, -2535.0, 676.0, -462.0, 904.0, 1375.0, -2253.0, 632.0, 0
-1624.0, 1004.0, 155.0, 3002.0, 3742.0, -61.0, -3557.0, 66.0, -478.0, -11.0, 1249.0, 3426.0, -86.0, 1442.0, -1479.0, 2615.0, 837.0, -382.0, 1822.0, -431.0, 0
1124.0, -2085.0, 978.0, -22.0, 662.0, 998.0, 1225.0, 298.0, 1553.0, 1087.0, -83.0, 1629.0, 1772.0, 1953.0, 906.0, 2999.0, 427.0, 835.0, 2106.0, -165.0, 1
-2586.0, 1751.0, 1962.0, -2173.0, -743.0, -2856.0, -1511.0, -1161.0, -922.0, 1402.0, 316.0, 1505.0, -2262.0, -864.0, -2615.0, 339.0, -915.0, 2523.0, 2748.0, 3255.0, 0
893.0, -1347.0, -665.0, -1217.0, -1084.0, 1106.0, -2565.0, 1444.0, 1945.0, -1049.0, 201.0, -932.0, 2859.0, -281.0, 1837.0, 3955.0, 371.0, -599.0, 692.0, -106.0, 0
-143.0, 1622.0, -1333.0, 1897.0, -4637.0, 3578.0, 521.0, 2312.0, -149.0, -448.0, 3353.0, 1932.0, -3813.0, 8.0, 4861.0, -1196.0, 3195.0, -821.0, -515.0, -13.0, 0
164.0, -2219.0, -384.0, 1528.0, -491.0, -482.0, 1333.0, 1581.0, -5093.0, 1147.0, 343.0, 1834.0, -146.0, -5297.0, -1032.0, -1317.0, -613.0, 6036.0, -33.0, 113.0, 0
666.0, 753.0, 1416.0, 1822.0, 7.0, -218.0, 377.0, 738.0, 126.0, 269.0, 1158.0, -36.0, 1123.0, -1076.0, 97.0, -84.0, 247.0, 218.0, -1068.0, -377.0, 1
-221.0, -1331.0, 334.0, 1996.0, -543.0, 1004.0, -541.0, 1798.0, 1265.0, 1423.0, 752.0, -1341.0, 1034.0, 1361.0, 451.0, -22.0, 753.0, 426.0, 161.0, -79.0, 1
147.0, 1927.0, 2038.0, -241.0, 79.0, 1743.0, 482.0, 384.0, 669.0, 928.0, 193.0, 2036.0, 937.0, 932.0, 1469.0, 876.0, 661.0, 1911.0, 716.0, -121.0, 1
-789.0, -966.0, -164.0, 1725.0, 1905.0, 2019.0, 29.0, -2303.0, 2125.0, -2175.0, 1395.0, 1342.0, 1156.0, -2435.0, -2004.0, 579.0, -44.0, 1208.0, -2031.0, -3719.0, 0
1374.0, -1928.0, -953.0, -129.0, -2954.0, 172.0, -1774.0, 1008.0, 82.0, -2673.0, -1529.0, -951.0, -353.0, 2168.0, -1548.0, -346.0, 426.0, -2852.0, -726.0, -45.0, 0
-1934.0, -714.0, -3236.0, 1925.0, 12.0, 2242.0, -547.0, 1393.0, -781.0, -1849.0, -2691.0, -1287.0, -119.0, 526.0, -833.0, -2235.0, -371.0, 1444.0, 3308.0, -1523.0, 0
231.0, 365.0, 518.0, -338.0, 1363.0, 1084.0, 1194.0, -457.0, 1542.0, -601.0, 805.0, 1113.0, 1236.0, 14.0, -585.0, 1674.0, 2002.0, -601.0, 3101.0, 1141.0, 1
-2898.0, -2331.0, -1032.0, -39.0, -77.0, -274.0, -913.0, -1171.0, -373.0, 2247.0, -1614.0, 1688.0, -354.0, -19.0, 2334.0, -93.0, 1266.0, 243.0, -2046.0, 822.0, 0
141.0, -1704.0, -7.0, 819.0, 827.0, 662.0, 1989.0, 244.0, 618.0, -452.0, 4.0, 1049.0, -1794.0, 1812.0, 1253.0, -584.0, -68.0, -435.0, -661.0, -431.0, 1
342.0, 1458.0, 1227.0, -134.0, 579.0, -596.0, 403.0, 1919.0, 285.0, -199.0, 591.0, 1617.0, 58.0, -764.0, -66.0, 1668.0, -1545.0, 1017.0, 1186.0, 743.0, 1
337.0, 2522.0, -704.0, 793.0, -1788.0, -165.0, 371.0, -1613.0, -201.0, 2339.0, 478.0, -3354.0, -2171.0, 3083.0, -2732.0, -355.0, 281.0, -1048.0, 377.0, 995.0, 0
1692.0, 4.0, 6.0, 1302.0, 1588.0, -11.0, -306.0, 798.0, 75.0, 797.0, 1356.0, -2292.0, 275.0, 404.0, 2096.0, 295.0, 957.0, 1221.0, -478.0, 145.0, 1
547.0, 222.0, 342.0, -792.0, -132.0, 2588.0, -228.0, -578.0, 5099.0, 707.0, 3573.0, -44.0, -1889.0, 115.0, -437.0, -772.0, -379.0, 2058.0, 92.0, -3822.0, 0
2088.0, 86.0, -1395.0, 2619.0, 602.0, -611.0, -1264.0, -274.0, -2832.0, 2929.0, -2416.0, -1868.0, -2154.0, 1268.0, 921.0, 763.0, -512.0, 678.0, 404.0, -4534.0, 0
-87.0, -2125.0, -2253.0, -1656.0, 21.0, -2545.0, -1836.0, 5686.0, -42.0, 78.0, -873.0, 673.0, -2894.0, 1897.0, -728.0, -3072.0, -527.0, -1306.0, 1493.0, 2125.0, 0
-22.0, 1084.0, 719.0, 261.0, -185.0, 13.0, -1826.0, 52.0, 1926.0, 1451.0, 1061.0, 4.0, 888.0, 1816.0, 1905.0, 691.0, 2229.0, 17.0, 129.0, 2542.0, 1
1729.0, 4013.0, 3064.0, -582.0, -977.0, 3431.0, 4393.0, -1389.0, 769.0, -158.0, -428.0, -405.0, -2765.0, 3344.0, -2496.0, 258.0, 3694.0, -6.0, -864.0, -1664.0, 0
-1051.0, -374.0, -796.0, 1108.0, 182.0, 1527.0, 1587.0, -643.0, 504.0, 1298.0, 1565.0, -394.0, -1498.0, 817.0, 727.0, 2686.0, -288.0, 1453.0, -252.0, -49.0, 1
1209.0, 1567.0, -395.0, 1806.0, 32.0, -928.0, -58.0, 605.0, 49.0, 185.0, 1139.0, 3158.0, -163.0, 475.0, 1172.0, 1957.0, 1267.0, 1459.0, 111.0, 1132.0, 1
-74.0, -178.0, -236.0, 18.0, -736.0, 549.0, -3261.0, -2523.0, 329.0, 3019.0, -758.0, 2125.0, 727.0, -2237.0, -1423.0, -78.0, -2905.0, 1083.0, 29.0, 424.0, 0
1355.0, 38.0, -1421.0, -1299.0, -267.0, -774.0, -1232.0, -1292.0, -189.0, 668.0, 2836.0, 908.0, 647.0, -382.0, 641.0, 212.0, 71.0, 569.0, -522.0, 2636.0, 1
4384.0, -3317.0, 983.0, 1532.0, -1009.0, 1533.0, -3528.0, 975.0, -725.0, -296.0, 802.0, 1063.0, -784.0, -665.0, 847.0, -649.0, -328.0, 134.0, -1538.0, 2135.0, 0
137.0, 1489.0, 418.0, 689.0, -12.0, 1561.0, 939.0, -463.0, -678.0, -284.0, 142.0, 404.0, 851.0, -453.0, -97.0, -384.0, 1014.0, -455.0, 471.0, -274.0, 1
1131.0, -393.0, -84.0, 1382.0, 168.0, -21.0, 232.0, -447.0, 2379.0, 61.0, 89.0, -1284.0, 929.0, -1299.0, 32.0, -116.0, 546.0, 978.0, 137.0, 493.0, 1
1288.0, -185.0, 494.0, -796.0, -472.0, 1032.0, 244.0, 946.0, -481.0, -507.0, -394.0, 746.0, -1096.0, -916.0, -1584.0, 954.0, -884.0, 113.0, -1914.0, 227.0, 0
1454.0, -124.0, 2772.0, 38.0, 3033.0, 92.0, 378.0, 156.0, 1857.0, 298.0, -757.0, 1368.0, 1006.0, 1333.0, 547.0, 661.0, 356.0, 1673.0, 887.0, 1208.0, 1
-2356.0, -865.0, -2946.0, 274.0, -1439.0, 1413.0, -146.0, -1462.0, 68.0, -3726.0, 943.0, -1447.0, 39.0, -87.0, 581.0, 1923.0, 49.0, 241.0, -269.0, 31.0, 0
-1495.0, -908.0, -1338.0, 2609.0, 2326.0, 1601.0, -54.0, 382.0, 1723.0, 937.0, 707.0, -1048.0, -967.0, 944.0, 55.0, 1594.0, 325.0, -2992.0, -582.0, 2039.0, 0
-36.0, -902.0, 1998.0, -1694.0, 2674.0, 244.0, -888.0, 1402.0, 508.0, -3289.0, -1104.0, 3741.0, -138.0, 2739.0, -2007.0, -357.0, 875.0, 194.0, 772.0, 816.0, 0
-51.0, 344.0, 1265.0, -233.0, 29.0, 589.0, 124.0, 944.0, 393.0, -535.0, 893.0, 124.0, 1009.0, 933.0, 827.0, 898.0, 2043.0, -18.0, -396.0, 586.0, 1
251.0, 1416.0, 576.0, -509.0, 145.0, 59.0, 2638.0, -1041.0, 2655.0, 1092.0, -623.0, 365.0, 1454.0, -655.0, 118.0, 1886.0, -184.0, 174.0, 1897.0, 1206.0, 1
96.0, 175.0, -299.0, 858.0, 1.0, 1541.0, -255.0, -1429.0, -203.0, -457.0, 1502.0, -357.0, 1284.0, 52.0, 992.0, 439.0, 65.0, 1783.0, -1516.0, 9.0, 1
-3099.0, -3001.0, -3676.0, -1276.0, -1575.0, -78.0, -4956.0, -384.0, 2817.0, 3252.0, 995.0, 1949.0, 1746.0, 1576.0, -1768.0, -361.0, -131.0, 142.0, -162.0, -1842.0, 0
69.0, 67.0, -2567.0, 1869.0, -2092.0, -569.0, 1487.0, -2582.0, -268.0, 1348.0, 188.0, -764.0, -3136.0, 1928.0, 308.0, -922.0, 1472.0, 1885.0, 134.0, -439.0, 0
876.0, -639.0, 3825.0, 3651.0, -3092.0, 679.0, -91.0, -2642.0, -1427.0, -1076.0, 889.0, 1132.0, 1336.0, -1659.0, -1002.0, 2311.0, 2178.0, -2656.0, 1013.0, -5382.0, 0
943.0, -784.0, 535.0, 474.0, -977.0, -76.0, 85.0, -1362.0, -392.0, 1617.0, 726.0, 665.0, -1401.0, 2435.0, 446.0, -514.0, -499.0, 811.0, 238.0, -1104.0, 1
-663.0, -1162.0, -63.0, 67.0, 2038.0, 354.0, -277.0, 824.0, 2471.0, 3272.0, -1267.0, -2605.0, 1349.0, 2045.0, 2956.0, 233.0, 2374.0, -594.0, -427.0, 5969.0, 0
77.0, -4037.0, 502.0, -3373.0, 2503.0, -347.0, 2038.0, -362.0, -1099.0, 1127.0, 2543.0, -605.0, -1313.0, 3823.0, -774.0, 1382.0, -4549.0, -205.0, -3008.0, -459.0, 0
-128.0, 1096.0, -35.0, 1353.0, 1158.0, 4.0, -454.0, 1094.0, 918.0, -1155.0, 1578.0, 658.0, -68.0, 1944.0, 63.0, 2012.0, 301.0, -88.0, 188.0, -992.0, 1
1027.0, 91.0, -919.0, 1035.0, 1735.0, 209.0, -451.0, 1503.0, 235.0, 594.0, 1075.0, 84.0, -398.0, -213.0, 476.0, -682.0, 281.0, 1252.0, -592.0, 52.0, 1
126.0, 1367.0, -63.0, -395.0, 1497.0, 279.0, 976.0, 571.0, 24.0, 663.0, 14.0, -46.0, -969.0, -146.0, -935.0, 1068.0, -417.0, -182.0, 863.0, 431.0, 1
-168.0, 45.0, -1096.0, -45.0, 36.0, 638.0, 1432.0, -392.0, 1678.0, 621.0, 238.0, -26.0, -495.0, -407.0, -98.0, 352.0, 2.0, 1847.0, 534.0, -1106.0, 1
1688.0, -59.0, -3551.0, 1859.0, 14.0, 1789.0, 341.0, 1402.0, 452.0, 78.0, -277.0, 98.0, -377.0, -2184.0, 2095.0, 2916.0, 1926.0, -1921.0, 3687.0, 1053.0, 0
875.0, 1305.0, -3018.0, -1568.0, -694.0, 192.0, -116.0, 132.0, 951.0, 4025.0, 746.0, -2039.0, -62.0, 133.0, 185.0, 4.0, -3104.0, -1934.0, 1426.0, 2411.0, 0
-947.0, -765.0, 265.0, 2216.0, 119.0, -33.0, 193.0, 841.0, -679.0, -653.0, 274.0, 1293.0, 814.0, 581.0, 2209.0, 786.0, -1211.0, 63.0, 1505.0, 764.0, 1
1104.0, -1978.0, 2223.0, -274.0, 151.0, -808.0, 2835.0, 522.0, -2408.0, 92.0, 3698.0, -2228.0, 494.0, -4076.0, -165.0, 492.0, -167.0, 1853.0, 1445.0, 684.0, 0
1267.0, 797.0, 667.0, 128.0, 36.0, 1231.0, -1561.0, 1008.0, 2347.0, -1264.0, 1859.0, 1989.0, -68.0, 126.0, 2985.0, -76.0, 673.0, 641.0, 48.0, 476.0, 1
-1332.0, 1008.0, 498.0, -694.0, 605.0, 1933.0, 816.0, 668.0, 1993.0, 1434.0, 1203.0, 2589.0, -161.0, 1106.0, 804.0, -519.0, -5.0, 283.0, 2009.0, -1432.0, 1
-2082.0, -2193.0, -1337.0, 1098.0, -705.0, 344.0, 2583.0, 98.0, -733.0, -441.0, -2232.0, 1575.0, 384.0, 919.0, -1145.0, -115.0, -2714.0, -73.0, -285.0, 3451.0, 0
33.0, 2046.0, 2631.0, -3562.0, 2052.0, -1199.0, -1098.0, -1122.0, 278.0, 1949.0, -2677.0, 505.0, -2901.0, -2497.0, 1931.0, 246.0, -439.0, 501.0, -3939.0, 1175.0, 0
2852.0, 457.0, 2225.0, 323.0, 1746.0, 1597.0, -1865.0, 1364.0, -1405.0, 101.0, -414.0, 302.0, 1217.0, 3166.0, 299.0, 1908.0, -283.0, -771.0, 1266.0, 6.0, 1
-121.0, 1202.0, 1918.0, 738.0, 141.0, -1046.0, 841.0, 1382.0, 1091.0, 232.0, -406.0, 126.0, 64.0, 1349.0, 238.0, -44.0, -601.0, 1194.0, -705.0, 936.0, 1
2938.0, 992.0, 271.0, 483.0, 576.0, -272.0, -1857.0, 1829.0, 1725.0, 102.0, 206.0, 1882.0, 448.0, 679.0, -581.0, 5.0, 88.0, 2373.0, 509.0, -719.0, 1
-148.0, 948.0, 546.0, 1811.0, -981.0, 521.0, 1421.0, -283.0, 982.0, 1325.0, 19.0, -184.0, 116.0, 211.0, 1312.0, 39.0, 11.0, 241.0, 985.0, 421.0, 1
454.0, 2905.0, -2379.0, -2055.0, 1616.0, 1911.0, 2343.0, 2812.0, -2075.0, 1861.0, 1375.0, -1243.0, 1383.0, -577.0, -735.0, -856.0, -804.0, 1134.0, -175.0, -1234.0, 0
-1431.0, -5057.0, -1067.0, 162.0, 753.0, -504.0, 2864.0, -1115.0, 1482.0, 3368.0, -2542.0, 817.0, 4009.0, -502.0, 2178.0, 1117.0, 1028.0, 1352.0, 3406.0, -204.0, 0
8.0, 2427.0, 229.0, -811.0, 119.0, 247.0, 1068.0, 1367.0, 2486.0, -4.0, -237.0, 882.0, -502.0, 2575.0, 27.0, 1078.0, 1053.0, 145.0, 6.0, -419.0, 1
86.0, 1601.0, -1342.0, 1099.0, -871.0, 88.0, 704.0, 87.0, 21.0, -5.0, 618.0, 1367.0, -85.0, 1628.0, 891.0, 1715.0, -448.0, -6.0, -19.0, 89.0, 1
-31.0, 134.0, -279.0, 63.0, -1561.0, -724.0, 22.0, 433.0, -241.0, 143.0, -88.0, 92.0, -953.0, -56.0, 138.0, 23.0, -77.0, 597.0, -774.0, 932.0, 1
255.0, 1799.0, -448.0, -56.0, 219.0, -913.0, 184.0, 812.0, 137.0, 224.0, 517.0, -73.0, 1495.0, -1324.0, 374.0, 911.0, -492.0, 237.0, 1045.0, -959.0, 1
761.0, -41.0, 2015.0, 1378.0, 557.0, 47.0, 1522.0, 703.0, -94.0, 1157.0, 1584.0, 1122.0, 492.0, 282.0, 333.0, 2514.0, 1455.0, 758.0, 479.0, 364.0, 1
1504.0, 144.0, 866.0, -3.0, 679.0, -182.0, -4.0, -9.0, 1532.0, 1302.0, 2189.0, -359.0, -384.0, -202.0, 993.0, 1133.0, -775.0, 784.0, -844.0, -886.0, 1
235.0, 1318.0, 693.0, 976.0, 932.0, -1011.0, -84.0, 61.0, 256.0, 61.0, -493.0, 48.0, -966.0, 266.0, 546.0, -501.0, -285.0, 321.0, 1143.0, 35.0, 1
3272.0, -306.0, -1218.0, 404.0, -1804.0, 253.0, 496.0, 1249.0, 705.0, 1095.0, -2481.0, 41.0, 1798.0, 4003.0, 1821.0, 1194.0, 1226.0, 1689.0, -1053.0, 436.0, 0
1192.0, 477.0, 2641.0, 1512.0, -638.0, 695.0, 573.0, 114.0, -1571.0, -113.0, -1448.0, 1704.0, 877.0, -4914.0, 3436.0, 736.0, 1787.0, -4824.0, -1246.0, -854.0, 0
1095.0, 1657.0, 1172.0, 2172.0, 1542.0, 174.0, -737.0, 681.0, -585.0, -392.0, -1.0, -89.0, -543.0, 1663.0, 1448.0, -1047.0, 779.0, -318.0, -233.0, -517.0, 1
789.0, 99.0, -747.0, -211.0, -29.0, 29.0, 314.0, -1659.0, -75.0, 128.0, 195.0, -1871.0, -133.0, -315.0, 1254.0, -604.0, -1488.0, -148.0, 163.0, 534.0, 1
-596.0, 413.0, -24.0, 3759.0, -1287.0, -1191.0, 3115.0, 64.0, -3107.0, -236.0, 4381.0, -1518.0, 2419.0, -3275.0, -1408.0, -1007.0, -1746.0, 49.0, 1207.0, -104.0, 0
1188.0, -1448.0, 1416.0, 649.0, -209.0, -1539.0, -883.0, 18.0, -688.0, -1672.0, -4069.0, 2615.0, 2308.0, 169.0, -3018.0, -1563.0, 2988.0, -2167.0, 2157.0, -777.0, 0
-1168.0, 1227.0, 1005.0, 2025.0, -458.0, 1387.0, 729.0, -529.0, 362.0, 2016.0, -399.0, -1316.0, 1472.0, -67.0, 1844.0, -342.0, 12.0, 1055.0, 112.0, 931.0, 1
1277.0, 123.0, -57.0, 4.0, 1072.0, 1509.0, 1813.0, 688.0, 512.0, 1948.0, 314.0, 93.0, 2701.0, -885.0, 957.0, 1735.0, 1637.0, -187.0, 55.0, 1175.0, 1
2414.0, -808.0, -686.0, 205.0, 1343.0, -1606.0, 1474.0, -1192.0, -14.0, 1325.0, 2008.0, 592.0, -379.0, -788.0, 347.0, 1804.0, 521.0, -756.0, 795.0, -1264.0, 1
-28.0, -79.0, 2397.0, 136.0, 348.0, 422.0, -1774.0, 797.0, 1156.0, 1814.0, 56.0, -529.0, 903.0, 592.0, 1001.0, 962.0, -822.0, 918.0, -108.0, 1855.0, 1
-1183.0, 2158.0, 1889.0, 3178.0, 1343.0, -572.0, 124.0, 1396.0, 1337.0, -1057.0, -977.0, 934.0, 2513.0, 1979.0, 177.0, -212.0, 746.0, 147.0, 124.0, 418.0, 1
-2042.0, -234.0, -2668.0, 3145.0, -1428.0, 223.0, -3672.0, -2993.0, -1757.0, -31.0, 1136.0, 3337.0, -2798.0, 3044.0, 479.0, -1176.0, -3693.0, -344.0, 1059.0, 1018.0, 0
662.0, 1981.0, 2072.0, 1621.0, 903.0, -38.0, -173.0, -734.0, 1538.0, -195.0, -99.0, 867.0, -349.0, -16.0, 2888.0, 1844.0, 116.0, 1303.0, 2301.0, 56.0, 1
-1046.0, 1511.0, -93.0, 752.0, 89.0, -195.0, 189.0, 2774.0, 663.0, -933.0, 1421.0, -1022.0, 501.0, 481.0, -672.0, 2401.0, -19.0, -762.0, 1428.0, -594.0, 1
2928.0, 3419.0, 1723.0, 801.0, 5037.0, 1672.0, 132.0, 108.0, -106.0, -1475.0, 786.0, -37.0, -1898.0, 3462.0, -2024.0, 1078.0, 465.0, -2964.0, 1127.0, -1314.0, 0
97.0, 5688.0, -642.0, 195.0, -4629.0, 1978.0, -624.0, -1502.0, -182.0, -499.0, 1405.0, -3448.0, 119.0, 1677.0, 5592.0, 2063.0, -39.0, 494.0, 1565.0, -1898.0, 0
2273.0, 2007.0, -247.0, 274.0, 2058.0, -877.0, 526.0, 349.0, 491.0, 3018.0, 289.0, -3313.0, 315.0, -1221.0, 124.0, -9.0, -1493.0, 537.0, -4171.0, -14.0, 0
729.0, -844.0, 1568.0, 1021.0, -718.0, 1271.0, 857.0, -922.0, -938.0, -1158.0, 158.0, 614.0, 634.0, 1188.0, -72.0, 107.0, 357.0, 2651.0, 86.0, 1656.0, 1
91.0, -319.0, 478.0, 59.0, -19.0, -643.0, 488.0, 528.0, 1792.0, 485.0, -748.0, -1136.0, 1699.0, 1101.0, -1324.0, 83.0, 163.0, -1851.0, -168.0, 49.0, 1
356.0, 3895.0, 2355.0, 63.0, 606.0, -3686.0, -769.0, -184.0, 93.0, -475.0, -2928.0, 1974.0, 1422.0, 1646.0, -1558.0, -4614.0, 818.0, -2742.0, -187.0, 1005.0, 0
-1288.0, 2261.0, -1015.0, 834.0, -6.0, -2297.0, 651.0, 2737.0, 959.0, 78.0, 38.0, 158.0, 2984.0, 709.0, 1474.0, -1224.0, 1958.0, -613.0, -233.0, 231.0, 0
169.0, -1379.0, 2664.0, -867.0, -156.0, -729.0, 79.0, 25.0, -1.0, -67.0, 584.0, 444.0, 398.0, 496.0, 1425.0, 995.0, 281.0, -809.0, -953.0, -1046.0, 1
139.0, -1435.0, 396.0, 1092.0, -1399.0, 26.0, -757.0, 1379.0, 275.0, 136.0, 127.0, -305.0, -2031.0, 1254.0, 1242.0, -779.0, -64.0, 115.0, -477.0, 41.0, 1
706.0, 955.0, -441.0, -18.0, -918.0, 787.0, -133.0, -507.0, 1.0, 118.0, 276.0, 2315.0, -889.0, 952.0, -85.0, 1288.0, 904.0, -1295.0, -354.0, -1036.0, 1
2865.0, -85.0, -2254.0, -341.0, -2105.0, -1538.0, 2194.0, -19.0, -794.0, 4006.0, -2085.0, -3107.0, 2594.0, -2195.0, 8.0, -667.0, 1159.0, -1609.0, -84.0, 983.0, 0
-44.0, -1188.0, -409.0, -56.0, -19.0, 314.0, 1534.0, -227.0, 1125.0, -827.0, -87.0, -518.0, 1651.0, 3259.0, -75.0, -344.0, 8.0, 2201.0, 972.0, 2176.0, 1
-464.0, -13.0, 1826.0, 809.0, 572.0, 2808.0, 956.0, -21.0, -751.0, -188.0, 857.0, -392.0, -1322.0, -1236.0, -75.0, 278.0, 826.0, 369.0, -48.0, -257.0, 1
488.0, 1087.0, -1615.0, -1772.0, 18.0, 292.0, 738.0, -1493.0, 1214.0, 198.0, 1032.0, 2262.0, -2561.0, 2777.0, -1815.0, -4868.0, 898.0, -1742.0, -7554.0, 1131.0, 0
-4675.0, -1536.0, -2723.0, -2128.0, 817.0, -116.0, 166.0, -1374.0, -2216.0, -466.0, -584.0, 418.0, 98.0, 4121.0, 323.0, 1653.0, 277.0, 174.0, 2631.0, -1904.0, 0
421.0, 219.0, 2274.0, -828.0, 1452.0, 2291.0, 1573.0, 724.0, -105.0, 617.0, 632.0, 165.0, 1077.0, 56.0, -1428.0, 1174.0, -387.0, -383.0, 1839.0, 1026.0, 1
-576.0, 298.0, 161.0, 904.0, 22.0, -26.0, 1472.0, 798.0, -332.0, -862.0, -76.0, -649.0, 2125.0, 2059.0, 468.0, -378.0, 142.0, -365.0, -18.0, -39.0, 1
263.0, 717.0, -613.0, -64.0, 1481.0, -1302.0, 1204.0, -197.0, -386.0, -902.0, 792.0, 1693.0, -1116.0, 731.0, 1092.0, 499.0, -351.0, -477.0, -1095.0, -943.0, 1
1005.0, -593.0, 565.0, 799.0, -134.0, 806.0, 928.0, -54.0, -1666.0, -284.0, -414.0, 1254.0, 1141.0, 369.0, -1549.0, 825.0, -68.0, -954.0, 1293.0, -854.0, 1
332.0, 1528.0, 375.0, -4019.0, 106.0, -1897.0, -1248.0, -3182.0, -66.0, -1244.0, 925.0, 6282.0, 3631.0, 225.0, 3657.0, -736.0, 3084.0, 31.0, -829.0, -1352.0, 0
761.0, -428.0, 2706.0, -32.0, 208.0, -4183.0, -303.0, -273.0, -1815.0, -2579.0, 105.0, -3959.0, 3298.0, 2938.0, 19.0, 1014.0, -2431.0, 1443.0, -722.0, 1626.0, 0
-96.0, -33.0, 1737.0, 914.0, -1527.0, -52.0, 1922.0, 2648.0, -2065.0, 798.0, -2323.0, -2116.0, 1061.0, -567.0, 789.0, 953.0, 3876.0, -2482.0, -2175.0, -1827.0, 0
-269.0, 964.0, 96.0, -1606.0, 974.0, -825.0, 1643.0, 351.0, 2279.0, 1093.0, -153.0, 78.0, 1.0, 1083.0, -1532.0, -1985.0, 186.0, 14.0, -122.0, 1583.0, 1
691.0, 791.0, 19.0, 31.0, 45.0, -462.0, 1445.0, -372.0, -11.0, 155.0, -323.0, 959.0, 121.0, -86.0, 84.0, 372.0, 1372.0, -269.0, 977.0, 1353.0, 1
55.0, -2655.0, -91.0, -45.0, -1622.0, 456.0, -614.0, -41.0, 968.0, 1387.0, 1966.0, 1996.0, 1958.0, -1374.0, 249.0, -1155.0, -2274.0, 4673.0, -2665.0, -256.0, 0
3177.0, 752.0, 1824.0, -3201.0, -228.0, 2109.0, 2032.0, -581.0, 748.0, 1283.0, -2595.0, -332.0, -111.0, 141.0, 1622.0, 972.0, -2055.0, 2057.0, -159.0, 143.0, 0
2083.0, 649.0, 332.0, -754.0, 2587.0, 619.0, 1018.0, 104.0, -1153.0, 1723.0, 472.0, -1545.0, 34.0, 1887.0, 603.0, 707.0, -289.0, -503.0, -7.0, -91.0, 1
816.0, 1294.0, 2538.0, -67.0, 382.0, 1253.0, 1518.0, -226.0, 269.0, 1083.0, 1809.0, 498.0, 901.0, 3154.0, -778.0, -952.0, -565.0, -142.0, 1952.0, 692.0, 1
3307.0, -66.0, -2657.0, 454.0, -1354.0, 4051.0, 171.0, -322.0, 357.0, 2892.0, -908.0, -3306.0, -1937.0, -1367.0, 1217.0, 3569.0, -1043.0, 759.0, -2379.0, -1735.0, 0
